payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,10,6a4c1b9708442f441bbb0528,COMPLETED,[-2290452.75],"[[182.8885498, 184.8609314, 66.5288315, 145.7965393, 161.5901031, 117.0830994, 0, 0, 0.0136663, 0.0075589, 0.0053935, 189.0722504, 161.1276093, 83.5319824, 152.8895111, 152.8842163, 179.1874695, 0, 0, 0.0585066, 0.0920351, 0.1562069, 126.1740494, 127.1114655, 78.9930267, 202.3195343, 190.4820251, 175.9852295, 0, 0, 0.0214837, 0.0285812, 0.0167677, 124.1415939, 112.7831268, 101.7220993, 201.1979523, 149.8561401, 134.9775543, 0, 0, 0.009391, 0.0043227, 0.0031306, 159.6525726, 126.1871109, 98.8734894, 206.9299164, 209.3045807, 229.6266327, 0, 0, 0.004678, 0.0040565, 0.004416, 109.0074692, 124.3467636, 146.6336212, 174.3147583, 153.455368, 176.7527924, 0, 0, 0.0015675, 0.0070908, 0.0017294, 101.7356567, 70.2608643, 9.4462109, 171.2084198, 275.3297119, 35.2207603, 1e-07, 0, 0.0294205, 0.0334952, 0.1208341, 216.8123169, 105.8938293, 74.2756042, 181.0720215, 221.4359741, 102.0508194, 0, 0, 0.0250112, 0.07681, 0.0741048, 152.4349365, 46.8318481, 55.1868591, 183.2979584, 186.2515259, 53.6800957, 0, 0, 0.1248682, 0.1145723, 0.1941207, 201.2476349, 54.2938614, 54.295063, 183.0115662, 231.4016724, 99.6526337, 0, 0, 0.0328713, 0.0114373, 0.0199195, 141.8030701, 38.3159599, 91.218689, 141.2167053, 259.5625916, 98.0631256, 0, 0, 0.0594158, 0.1302346, 0.0955936, 182.6240082, 69.6609192, 37.0277824, 162.0959625, 213.0081329, 79.2127533, 0, 0, 0.0034923, 0.0022003, 0.003262]]",1814.1364167500287,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_010/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_010/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,11,6a4c1b9708442f441bbb052a,COMPLETED,[-4107570],"[[60, 70, 110, 140, 60, 60, 60, 40, 89.9999924, 100, 80, 40, 110, 70, 80, 40, 100, 50, 60, 89.9999924, 60, 100, 60, 110, 60, 70, 60, 30, 70, 80, 50, 50, 80, 70, 60, 50, 70, 30, 40, 60, 70, 70, 20, 89.9999924, 100, 70, 70, 110, 80, 60, 60, 120, 70, 60, 130, 50, 89.9999924, 120, 100, 60, 70, 80, 120, 80, 89.9999924, 120, 80, 80, 80, 80, 50, 70, 20, 30, 40, 80, 70, 80, 100, 120, 60, 40, 110, 60, 110, 80, 80, 89.9999924, 70, 50, 70, 70, 80, 100, 70, 70, 110, 80, 30, 60, 110, 130, 150, 70, 110, 89.9999924, 30, 50, 89.9999924, 110, 89.9999924, 30, 80, 60, 100, 120, 120, 60, 50, 130, 120, 120, 89.9999924, 89.9999924, 60, 20, 40, 40, 50, 100, 40, 50]]",1848.2379472081084,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_011/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_011/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,12,6a4c1b9808442f441bbb052d,COMPLETED,[-2292769.25],"[[202.2408295, 160.3884125, 79.2913971, 105.5784149, 127.245018, 123.7649689, 3.27e-05, 0, 0.0576393, 0.0223051, 0.0302476, 166.9127502, 181.0744171, 114.3164673, 153.9027557, 201.3831787, 176.70401, 5.47e-05, 0, 0.1674945, 0.2452267, 0.1030394, 204.6474609, 114.7323914, 63.79916, 220.0167236, 56.3351936, 138.551178, 1.76e-05, 0, 0.0361368, 0.0315344, 0.0202134, 142.1347656, 13.9810772, 64.2315063, 131.137207, 107.3112488, 185.10112, 1.27e-05, 0, 0.1979782, 0.0590073, 0.08348, 125.4515533, 136.7537842, 86.8871994, 204.3748779, 230.9321747, 173.6888123, 2.34e-05, 0, 0.1259517, 0.1194384, 0.1139632, 154.0388184, 98.5320282, 100.4932632, 150.1805115, 92.960022, 161.6405334, 1.94e-05, 0, 0.0603774, 0.032085, 0.0302562, 116.6331863, 148.0251312, 44.87397, 179.2850342, 294.7401733, 43.2619095, 2.14e-05, 0, 0.0688825, 0.0599688, 0.1509993, 192.5303345, 119.8603745, 95.7941666, 196.3786163, 250.9920654, 131.960556, 3.13e-05, 0, 0.0739049, 0.0623379, 0.115318, 236.7938385, 82.9918289, 73.5944519, 214.6520844, 152.9858856, 40.4159966, 2.77e-05, 0, 0.2065832, 0.0343534, 0.1041653, 191.8692169, 62.8702126, 97.3123779, 169.7835846, 170.3967285, 119.6033707, 3.84e-05, 0, 0.0974056, 0.1506882, 0.2011048, 185.8495178, 90.0747528, 45.1069031, 219.7631378, 215.2815857, 59.8927536, 3e-05, 0, 0.1535464, 0.1482031, 0.074318, 132.3372803, 96.4736557, 77.2125626, 222.0495605, 214.1389008, 60.238163, 1.71e-05, 0, 0.0118575, 0.00331, 0.0077781]]",1898.7962314999895,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_012/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_012/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,13,6a4c1b9808442f441bbb0530,COMPLETED,[-6420548],"[[70, 60, 80, 30, 110, 30, 40, 70, 100, 100, 80, 89.9999924, 89.9999924, 89.9999924, 89.9999924, 100, 60, 89.9999924, 70, 50, 60, 80, 100, 70, 30, 80, 100, 70, 100, 80, 140, 100, 70, 30, 60, 80, 30, 80, 70, 60, 100, 20, 110, 30, 100, 60, 60, 70, 60, 80, 60, 50, 150, 40, 80, 89.9999924, 50, 60, 120, 70, 80, 120, 60, 60, 89.9999924, 80, 50, 110, 70, 100, 40, 70, 89.9999924, 50, 70, 130, 100, 80, 100, 60, 80, 60, 110, 120, 70, 100, 80, 50, 130, 30, 60, 50, 120, 89.9999924, 100, 60, 80, 50, 50, 70, 60, 70, 70, 89.9999924, 80, 60, 80, 30, 70, 80, 80, 80, 89.9999924, 120, 70, 89.9999924, 70, 50, 70, 80, 50, 50, 70, 20, 110, 70, 50, 60, 89.9999924, 100, 140, 80]]",1932.6595234159613,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_013/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_013/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,14,6a4c1b9908442f441bbb0535,COMPLETED,[-2290150.75],"[[143.5414734, 188.2336121, 124.9030228, 90.3959732, 231.3193054, 199.2308502, 0, 0, 0.0042433, 0.0042082, 0.0028142, 209.2463837, 109.1884842, 42.314045, 165.2585754, 190.3025055, 177.466629, 0, 0, 0.0108282, 0.0144989, 0.0042438, 118.0053711, 125.8481216, 103.9951172, 166.4625244, 138.5931396, 159.3157959, 0, 0, 0.0271432, 0.0149221, 0.0073701, 105.0410767, 154.1750183, 124.0412903, 166.1705017, 211.1095581, 172.4184418, 0, 0, 0.0318406, 0.0173601, 0.0304491, 237.1969452, 85.6581116, 47.3125648, 208.2963257, 34.3249779, 75.2068253, 0, 0, 0.0605761, 0.0313537, 0.0481754, 108.6392975, 82.4517212, 96.1390762, 190.360672, 109.2711182, 154.9605713, 0, 0, 0.0399993, 0.0711305, 0.0419018, 199.0290527, 150.8838806, 98.158699, 131.6240234, 203.232132, 77.6910248, 0, 0, 0.0831102, 0.0788441, 0.1443397, 146.235611, 79.0929947, 81.4082642, 141.6309967, 208.5194397, 71.5523987, 0, 0, 0.0507653, 0.0234965, 0.0329713, 224.5626831, 106.0626831, 65.5822983, 192.4090576, 206.7295685, 70.1986542, 0, 0, 0.0191448, 0.0452077, 0.026595, 157.017868, 107.0372391, 61.0421333, 207.5752869, 266.4108887, 44.3918343, 0, 0, 0.0195378, 0.0286104, 0.014547, 148.9922638, 94.3404465, 80.3703232, 220.6032562, 259.9953613, 91.7496262, 0, 0, 0.0813104, 0.1134537, 0.1527174, 190.2191467, 74.9455414, 68.0499115, 220.000946, 151.0905609, 53.7702103, 0, 0, 0.0072872, 0.0063568, 0.0072023]]",2016.6115873750532,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_014/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_014/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,15,6a4c1b9a08442f441bbb0537,COMPLETED,[-7073264],"[[120, 50, 60, 60, 80, 100, 80, 89.9999924, 100, 60, 40, 60, 70, 20, 30, 60, 100, 70, 100, 40, 100, 160, 70, 80, 80, 89.9999924, 20, 20, 20, 40, 80, 30, 100, 110, 70, 110, 60, 40, 80, 40, 30, 89.9999924, 120, 80, 120, 80, 89.9999924, 50, 110, 110, 50, 110, 100, 70, 40, 100, 40, 100, 50, 60, 100, 89.9999924, 50, 80, 120, 50, 60, 60, 60, 100, 150, 89.9999924, 80, 70, 120, 50, 40, 89.9999924, 150, 89.9999924, 50, 80, 80, 70, 40, 70, 120, 110, 89.9999924, 60, 40, 60, 80, 80, 50, 60, 60, 40, 89.9999924, 160, 30, 80, 60, 50, 50, 80, 80, 100, 110, 60, 50, 120, 70, 60, 70, 50, 120, 130, 70, 89.9999924, 70, 70, 120, 70, 60, 80, 80, 100, 20, 70, 50, 100]]",2050.450655417051,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_015/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_015/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,16,6a4c1b9a08442f441bbb053a,COMPLETED,[-2280828.25],"[[107.7021637, 161.802887, 96.8250351, 101.0408096, 197.8278046, 127.265007, 0.0606568, 0, 0.1147923, 0.7298495, 0.4432489, 109.1106644, 170.7778931, 90.3865051, 166.5953522, 156.142868, 66.3501816, 0.0435221, 0, 0.4866848, 0.4432789, 0.5249126, 38.8580894, 92.7469864, 102.8685074, 145.037796, 174.9417419, 133.9150848, 0.1102389, 0, 0.4835182, 0.7787591, 0.4116097, 174.4593658, 171.0381775, 109.0612259, 183.9879303, 127.3078461, 153.7449646, 0.0713226, 0, 0.1949699, 0.1513996, 0.2006173, 187.2202606, 61.1085587, 121.2758179, 130.2180328, 62.6269913, 161.5774689, 0.0523508, 0, 0.2348629, 0.1684608, 0.058117, 100.1445694, 124.2623672, 130.4287567, 107.7240524, 160.4577332, 138.5463409, 0.113954, 0, 0.2485432, 0.4311288, 0.2362325, 251.1885529, 140.2418671, 69.7549744, 200.89328, 224.948761, 92.8423843, 0.1929446, 0, 0.1544701, 0.1153439, 0.203613, 191.6719818, 173.0892029, 156.8691254, 190.5322266, 192.874588, 70.5447769, 0.1302584, 0, 0.1165433, 0.2963883, 0.0184264, 114.9324036, 99.7387314, 179.9725037, 69.6558228, 144.4015961, 74.8113556, 0.1160689, 0, 0.5100248, 0.3334078, 1.1166024, 97.0114975, 139.2664185, 114.0943451, 68.1672668, 292.3415833, 77.6907425, 0.1111562, 0, 0.1098446, 0.5283271, 0.2622136, 212.8180542, 226.2210693, 194.6192017, 73.8072739, 240.9842224, 101.3700943, 0.1076614, 0, 0.8643488, 0.6032923, 1.0485246, 136.5528412, 155.614502, 104.3109818, 80.0455017, 274.6061096, 111.8702164, 0.0987977, 0, 0.0926067, 0.2357143, 0.0992125]]",2100.9918933329172,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_016/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_016/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,17,6a4c1b9b08442f441bbb053d,COMPLETED,[-4596062],"[[60, 60, 80, 120, 70, 110, 80, 100, 120, 60, 70, 30, 70, 40, 50, 100, 110, 110, 80, 89.9999924, 40, 50, 80, 110, 89.9999924, 60, 89.9999924, 60, 80, 80, 130, 70, 110, 70, 60, 89.9999924, 60, 89.9999924, 80, 60, 89.9999924, 120, 80, 50, 40, 60, 110, 100, 60, 40, 140, 70, 130, 40, 70, 60, 89.9999924, 70, 80, 110, 89.9999924, 80, 100, 100, 80, 100, 40, 60, 80, 30, 70, 40, 60, 40, 89.9999924, 100, 100, 80, 70, 80, 89.9999924, 30, 100, 70, 110, 100, 80, 110, 80, 20, 60, 70, 140, 50, 100, 89.9999924, 50, 60, 60, 20, 60, 60, 80, 89.9999924, 70, 89.9999924, 40, 70, 50, 80, 30, 120, 30, 60, 110, 110, 60, 60, 20, 130, 60, 70, 40, 120, 60, 40, 80, 70, 40, 60, 80, 100]]",2152.154973375029,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_017/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_017/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,18,6a4c1b9c08442f441bbb0541,COMPLETED,[-3938236],"[[150, 70, 70, 40, 60, 60, 110, 80, 140, 50, 30, 100, 50, 89.9999924, 40, 50, 120, 130, 89.9999924, 70, 50, 110, 70, 89.9999924, 120, 80, 50, 80, 80, 70, 80, 50, 100, 60, 100, 130, 100, 100, 80, 89.9999924, 60, 100, 40, 80, 80, 60, 60, 40, 60, 120, 40, 120, 70, 89.9999924, 70, 70, 80, 70, 80, 120, 50, 60, 70, 70, 140, 20, 80, 60, 40, 60, 30, 80, 80, 100, 80, 20, 30, 30, 110, 60, 89.9999924, 60, 50, 89.9999924, 110, 40, 20, 100, 80, 70, 80, 60, 100, 89.9999924, 89.9999924, 50, 110, 89.9999924, 20, 20, 60, 80, 70, 89.9999924, 110, 150, 40, 80, 89.9999924, 70, 40, 40, 89.9999924, 80, 100, 89.9999924, 60, 70, 80, 60, 89.9999924, 80, 60, 60, 80, 100, 80, 60, 40, 89.9999924, 100, 120]]",2219.453843791038,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_018/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_018/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,19,6a4c1b9c08442f441bbb0544,COMPLETED,[-3081546],"[[50, 50, 30, 110, 60, 70, 100, 110, 40, 30, 110, 80, 100, 150, 70, 50, 110, 50, 80, 89.9999924, 60, 60, 89.9999924, 100, 110, 80, 80, 60, 70, 50, 50, 140, 120, 80, 70, 30, 60, 89.9999924, 70, 60, 100, 89.9999924, 70, 100, 70, 70, 100, 60, 150, 50, 89.9999924, 40, 60, 89.9999924, 30, 40, 50, 80, 60, 80, 89.9999924, 60, 60, 40, 100, 89.9999924, 89.9999924, 80, 40, 110, 150, 40, 89.9999924, 89.9999924, 60, 100, 60, 70, 70, 50, 60, 40, 50, 80, 60, 110, 80, 60, 130, 110, 70, 120, 50, 100, 60, 70, 60, 120, 70, 40, 89.9999924, 89.9999924, 80, 100, 50, 70, 70, 60, 70, 70, 40, 89.9999924, 60, 50, 70, 70, 89.9999924, 50, 60, 100, 80, 100, 70, 80, 80, 30, 60, 100, 80, 80, 70, 110]]",2253.2955537500093,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_019/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_019/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,20,6a4c20ac08442f441bbb058b,COMPLETED,[-8065316],"[[89.9999924, 100, 70, 60, 80, 110, 70, 100, 50, 89.9999924, 80, 100, 120, 80, 100, 60, 40, 40, 30, 89.9999924, 120, 50, 80, 60, 70, 40, 70, 70, 150, 60, 50, 60, 130, 80, 50, 80, 50, 89.9999924, 30, 89.9999924, 20, 60, 80, 20, 70, 100, 89.9999924, 80, 50, 70, 110, 89.9999924, 170.0000153, 60, 89.9999924, 60, 130, 20, 80, 100, 110, 80, 50, 70, 140, 60, 100, 80, 70, 100, 60, 60, 60, 80, 80, 100, 50, 120, 89.9999924, 50, 40, 89.9999924, 110, 80, 89.9999924, 160, 70, 50, 60, 80, 60, 110, 110, 89.9999924, 40, 40, 70, 100, 30, 70, 40, 110, 50, 70, 70, 70, 80, 60, 50, 60, 40, 30, 80, 120, 120, 130, 70, 100, 80, 50, 70, 80, 50, 40, 60, 60, 89.9999924, 30, 120, 30, 60, 80]]",2099.5428024589783,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_020/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_020/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,21,6a4c20f008442f441bbb058e,COMPLETED,[-2295759.5],"[[136.5225525, 114.7373962, 59.1325073, 69.5093231, 215.6669312, 208.833252, 2.1e-06, 0, 0.0610001, 0.1276248, 0.0709061, 93.7234497, 188.3963165, 109.3649902, 113.291626, 188.1183319, 121.901886, 3.8e-06, 0, 0.0232023, 0.0384682, 0.0173454, 173.767334, 126.824501, 69.8127213, 164.1837311, 227.5000763, 211.9629669, 2.8e-06, 0, 0.1198909, 0.1179502, 0.0849001, 124.7144547, 119.5499115, 135.8526459, 153.0814209, 150.4533386, 207.3862457, 9.4e-06, 0, 0.0107532, 0.0242475, 0.0063576, 150.8849945, 154.9567413, 65.2241974, 198.95755, 246.6659241, 203.8335571, 3.6e-06, 0, 0.0149549, 0.0205458, 0.0214583, 135.3059692, 23.7424068, 77.827652, 163.5109558, 30.2492027, 89.1499863, 1.6e-06, 0, 0.0818446, 0.1392448, 0.0810865, 154.3122559, 130.1452942, 142.4708252, 61.6318398, 219.0271759, 110.569664, 5.9e-06, 0, 0.3299752, 0.1034436, 0.0886724, 213.5329132, 144.6315002, 193.0730743, 0, 138.1326904, 90.4391251, 3.1e-06, 0, 0.1284076, 0.5096356, 0.0782931, 206.0102539, 167.9952393, 51.0749168, 126.9989395, 313.9708862, 85.6298218, 7.7e-06, 0, 0.0976217, 0.0891171, 0.0787088, 225.0020752, 147.6249084, 119.803299, 163.7850647, 130.8678436, 44.5183678, 7.1e-06, 0, 0.0812699, 0.0354166, 0.089323, 198.154953, 113.9346237, 51.8071899, 192.1638031, 245.962204, 80.7351837, 3e-06, 0, 0.1743902, 0.2734354, 0.215204, 165.4068756, 41.4527435, 78.0719604, 147.6368561, 191.759079, 83.3044739, 5.8e-06, 0, 0.1597051, 0.1279587, 0.04323]]",2066.5368510000408,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_021/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_021/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,22,6a4c212408442f441bbb0590,COMPLETED,[-3344066],"[[80, 100, 100, 40, 30, 110, 110, 100, 50, 70, 89.9999924, 60, 50, 30, 60, 89.9999924, 70, 70, 70, 40, 70, 70, 120, 50, 70, 30, 89.9999924, 60, 89.9999924, 60, 80, 50, 130, 89.9999924, 89.9999924, 50, 70, 80, 80, 40, 130, 150, 100, 70, 89.9999924, 40, 89.9999924, 50, 80, 60, 110, 60, 70, 80, 130, 50, 100, 50, 70, 89.9999924, 50, 50, 100, 110, 100, 50, 120, 50, 80, 50, 80, 70, 40, 80, 20, 80, 60, 120, 60, 100, 80, 80, 120, 100, 89.9999924, 130, 60, 70, 60, 50, 80, 70, 70, 60, 60, 100, 60, 40, 50, 110, 70, 60, 110, 100, 80, 80, 60, 89.9999924, 70, 70, 110, 30, 110, 40, 70, 80, 80, 89.9999924, 120, 60, 50, 70, 120, 80, 80, 50, 50, 40, 60, 89.9999924, 70, 89.9999924]]",2050.102834334015,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_022/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_022/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,23,6a4c215708442f441bbb0593,COMPLETED,[-7511270],"[[50, 130, 70, 70, 110, 80, 100, 160, 80, 89.9999924, 89.9999924, 89.9999924, 40, 70, 100, 100, 60, 80, 70, 60, 40, 70, 10, 70, 30, 120, 40, 120, 70, 40, 120, 100, 80, 89.9999924, 30, 89.9999924, 60, 80, 20, 100, 70, 70, 70, 120, 89.9999924, 100, 70, 50, 70, 20, 30, 40, 60, 50, 60, 50, 40, 60, 70, 60, 70, 60, 120, 89.9999924, 60, 160, 130, 40, 70, 60, 80, 40, 60, 89.9999924, 50, 80, 70, 89.9999924, 70, 60, 110, 70, 89.9999924, 70, 60, 50, 60, 70, 60, 100, 89.9999924, 100, 70, 110, 89.9999924, 20, 89.9999924, 89.9999924, 110, 50, 120, 40, 50, 89.9999924, 30, 140, 70, 80, 70, 70, 80, 70, 50, 100, 70, 60, 89.9999924, 70, 89.9999924, 179.9999847, 40, 100, 130, 80, 30, 10, 20, 130, 110, 120, 100, 70]]",2050.64708020899,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_023/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_023/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,24,6a4c21ab08442f441bbb0598,COMPLETED,[-2291122.25],"[[164.6387329, 187.5496826, 64.4795609, 120.7778168, 181.8162384, 167.6653748, 0.0114441, 0, 0.5400766, 0.3946052, 0.42641, 144.6363068, 151.3501434, 118.1701279, 157.4788055, 163.1993103, 145.2967834, 0.0103334, 0, 0.1322481, 0.317404, 0.4074915, 133.007782, 225.5473328, 161.2702332, 172.171463, 200.1065979, 181.0566101, 0.0084066, 0, 0.2143257, 0.2924113, 0.1440131, 149.0839386, 97.6639862, 127.2078171, 121.0332642, 104.7244873, 158.890564, 0.0046782, 0, 0.2594332, 0.3383741, 0.5342148, 134.3325958, 190.9198456, 118.1881561, 180.0830536, 134.7267761, 101.2928009, 0.0074126, 0, 0.5767167, 0.3387968, 0.4661586, 94.422226, 98.5097198, 53.8738022, 206.2608337, 157.6579895, 113.6945877, 0.0142922, 0, 0.316158, 0.4324527, 0.3201058, 211.4690857, 125.1557388, 124.0666962, 82.3150177, 106.6958847, 76.8118896, 0.0299609, 0, 0.2977297, 0.178736, 0.2249314, 166.1396637, 140.6511841, 80.384613, 129.5156097, 279.1307373, 101.9769287, 0.0178636, 0, 0.6104472, 0.1407569, 0.3337855, 265.9924011, 166.1664429, 100.5216675, 155.6223602, 167.8681335, 63.8882904, 0.0217608, 0, 0.624473, 0.2472571, 0.4016527, 256.8177185, 101.7031784, 83.7234039, 159.9054413, 201.7936249, 129.9187469, 0.0129307, 0, 0.0447521, 0.1962967, 0.0536115, 204.2857208, 61.3161507, 139.2667999, 96.5374069, 117.7388535, 62.4908981, 0.0094429, 0, 0.0737674, 0.2149003, 0.0745806, 29.0313625, 59.4458466, 83.8579407, 55.9635849, 320.740387, 97.6934662, 0.0149864, 0, 0.0956725, 0.1024298, 0.081188]]",2052.0483933750074,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_024/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_024/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,25,6a4c21bd08442f441bbb0599,COMPLETED,[-2891716],"[[130, 40, 40, 80, 50, 89.9999924, 89.9999924, 80, 89.9999924, 50, 60, 50, 60, 80, 89.9999924, 89.9999924, 30, 40, 10, 60, 100, 100, 50, 89.9999924, 89.9999924, 40, 30, 50, 70, 30, 70, 30, 89.9999924, 70, 70, 120, 70, 100, 110, 80, 89.9999924, 80, 40, 70, 40, 89.9999924, 100, 89.9999924, 100, 120, 70, 40, 80, 110, 100, 160, 50, 50, 89.9999924, 100, 120, 89.9999924, 89.9999924, 60, 40, 100, 70, 100, 80, 50, 80, 60, 80, 120, 70, 100, 100, 70, 40, 50, 80, 50, 100, 20, 50, 70, 140, 100, 50, 89.9999924, 120, 40, 50, 110, 50, 70, 100, 70, 80, 100, 50, 60, 80, 70, 70, 70, 50, 80, 60, 100, 80, 100, 60, 40, 70, 50, 89.9999924, 50, 30, 80, 70, 100, 80, 70, 130, 120, 80, 70, 120, 80, 80, 110]]",2052.321925541968,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_025/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_025/response.json
