method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.768562417011708,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.768562417011708,0.768562417011708,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.768562417011708,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7705771249020472,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7705771249020472,0.7705771249020472,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7705771249020472,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.826165874954313,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.826165874954313,0.826165874954313,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.826165874954313,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7154778329422697,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7154778329422697,0.7154778329422697,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7154778329422697,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.780339916003868,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.780339916003868,0.780339916003868,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.780339916003868,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7887582499533892,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7887582499533892,0.7887582499533892,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7887582499533892,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,1.0220405829604715,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,1.0220405829604715,1.0220405829604715,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,1.0220405829604715,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7501279999269173,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7501279999269173,0.7501279999269173,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7501279999269173,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7554994579404593,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7554994579404593,0.7554994579404593,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7554994579404593,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7947689580032602,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7947689580032602,0.7947689580032602,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7947689580032602,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7239979590522125,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7239979590522125,0.7239979590522125,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7239979590522125,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.8031830000691116,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.8031830000691116,0.8031830000691116,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.8031830000691116,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.875931917107664,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.875931917107664,0.875931917107664,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.875931917107664,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7629527919925749,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7629527919925749,0.7629527919925749,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7629527919925749,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.784650707966648,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.784650707966648,0.784650707966648,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.784650707966648,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.8207637080922723,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.8207637080922723,0.8207637080922723,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.8207637080922723,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7300394170451909,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7300394170451909,0.7300394170451909,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7300394170451909,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7422824999084696,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7422824999084696,0.7422824999084696,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7422824999084696,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.882296708994545,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.882296708994545,0.882296708994545,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.882296708994545,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7195675000548363,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7195675000548363,0.7195675000548363,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7195675000548363,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7865320419659838,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7865320419659838,0.7865320419659838,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7865320419659838,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.891548958956264,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.891548958956264,0.891548958956264,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.891548958956264,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.8040553340688348,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.8040553340688348,0.8040553340688348,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.8040553340688348,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7730195840122178,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7730195840122178,0.7730195840122178,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7730195840122178,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7732253329595551,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7732253329595551,0.7732253329595551,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7732253329595551,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.706833416945301,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.706833416945301,0.706833416945301,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.706833416945301,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.8004173330264166,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.8004173330264166,0.8004173330264166,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.8004173330264166,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.8767517079832032,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.8767517079832032,0.8767517079832032,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.8767517079832032,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.8117298750439659,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.8117298750439659,0.8117298750439659,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.8117298750439659,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.7007072078995407,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.7007072078995407,0.7007072078995407,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.7007072078995407,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.9745510830543935,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.9745510830543935,0.9745510830543935,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.9745510830543935,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.792210084036924,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.792210084036924,0.792210084036924,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.792210084036924,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,1.2256692500086501,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,1.2256692500086501,1.2256692500086501,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,1.2256692500086501,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.6821006250102073,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.6821006250102073,0.6821006250102073,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.6821006250102073,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS12_MG,445.019651031377,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.8820057079428807,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=417.993793.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,445.019651031377,0.8820057079428807,0.8820057079428807,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.8820057079428807,COMPLETED,,,,,,4.0,132.0,24.0,24.0,444.0,2.3636363636363638,417.99379264825893,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
