method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.1230400410713628,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.1230400410713628,0.1230400410713628,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.1230400410713628,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.13168604101520032,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.13168604101520032,0.13168604101520032,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.13168604101520032,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.1320924999890849,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.1320924999890849,0.1320924999890849,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.1320924999890849,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.13180737500078976,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.13180737500078976,0.13180737500078976,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.13180737500078976,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.13815204100683331,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.13815204100683331,0.13815204100683331,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.13815204100683331,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.13139991601929069,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.13139991601929069,0.13139991601929069,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.13139991601929069,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.13211266603320837,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.13211266603320837,0.13211266603320837,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.13211266603320837,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.15722583304159343,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.15722583304159343,0.15722583304159343,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.15722583304159343,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.12231987505219877,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.12231987505219877,0.12231987505219877,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.12231987505219877,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.17466662498191,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.17466662498191,0.17466662498191,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.17466662498191,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,8.049289361673846,8.04928936167396,29.6492893616734,1.0,1.0,0.0,0.0,True,0.1461511249653995,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,8.049289361673846,0.1461511249653995,0.1461511249653995,29.6492893616734,29.6492893616734,True,False,False,0,0,0.0,0.0,0.1461511249653995,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.036323708947747946,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.036323708947747946,0.036323708947747946,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.036323708947747946,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.04220374999567866,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.04220374999567866,0.04220374999567866,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.04220374999567866,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03564316697884351,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03564316697884351,0.03564316697884351,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03564316697884351,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.0353329589124769,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.0353329589124769,0.0353329589124769,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.0353329589124769,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03663637500721961,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03663637500721961,0.03663637500721961,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03663637500721961,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.035063583054579794,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.035063583054579794,0.035063583054579794,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.035063583054579794,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03609033301472664,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03609033301472664,0.03609033301472664,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03609033301472664,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.035140749998390675,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.035140749998390675,0.035140749998390675,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.035140749998390675,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.036904499982483685,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.036904499982483685,0.036904499982483685,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.036904499982483685,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.035162333981134,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.035162333981134,0.035162333981134,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.035162333981134,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03619554196484387,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03619554196484387,0.03619554196484387,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03619554196484387,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.039203832973726094,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.039203832973726094,0.039203832973726094,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.039203832973726094,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.036711374996230006,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.036711374996230006,0.036711374996230006,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.036711374996230006,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03625745896715671,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03625745896715671,0.03625745896715671,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03625745896715671,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.09058333304710686,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.09058333304710686,0.09058333304710686,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.09058333304710686,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.035813833004795015,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.035813833004795015,0.035813833004795015,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.035813833004795015,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.036167124984785914,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.036167124984785914,0.036167124984785914,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.036167124984785914,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03560579102486372,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03560579102486372,0.03560579102486372,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03560579102486372,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03575466701295227,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03575466701295227,0.03575466701295227,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03575466701295227,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03470758302137256,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03470758302137256,0.03470758302137256,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03470758302137256,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.035789167042821646,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.035789167042821646,0.035789167042821646,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.035789167042821646,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.036094916984438896,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.036094916984438896,0.036094916984438896,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.036094916984438896,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03596654208377004,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03596654208377004,0.03596654208377004,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03596654208377004,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
