method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.537504330277443e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.537504330277443e-05,5.537504330277443e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.537504330277443e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.75000885874033e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.75000885874033e-05,5.75000885874033e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.75000885874033e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.5292039178311825e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.5292039178311825e-05,5.5292039178311825e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.5292039178311825e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.4750009439885616e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.4750009439885616e-05,5.4750009439885616e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.4750009439885616e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.4875039495527744e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.4875039495527744e-05,5.4875039495527744e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.4875039495527744e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.204191595315933e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.204191595315933e-05,6.204191595315933e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.204191595315933e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.495893467217684e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.495893467217684e-05,6.495893467217684e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.495893467217684e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.258301436901093e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.258301436901093e-05,6.258301436901093e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.258301436901093e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.229197606444359e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.229197606444359e-05,6.229197606444359e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.229197606444359e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.487499922513962e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.487499922513962e-05,6.487499922513962e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.487499922513962e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.174994632601738e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.174994632601738e-05,6.174994632601738e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.174994632601738e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.654105916619301e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.654105916619301e-05,5.654105916619301e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.654105916619301e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.541602149605751e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.541602149605751e-05,5.541602149605751e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.541602149605751e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.14160269126296e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.14160269126296e-05,7.14160269126296e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.14160269126296e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.787494592368603e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.787494592368603e-05,5.787494592368603e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.787494592368603e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.616701673716307e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.616701673716307e-05,5.616701673716307e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.616701673716307e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,8.983293082565069e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,8.983293082565069e-05,8.983293082565069e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,8.983293082565069e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.199996616691351e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.199996616691351e-05,7.199996616691351e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.199996616691351e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.78330722823739e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.78330722823739e-05,7.78330722823739e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.78330722823739e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.433394107967615e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.433394107967615e-05,5.433394107967615e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.433394107967615e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.52500132471323e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.52500132471323e-05,5.52500132471323e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.52500132471323e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.512498319149017e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.512498319149017e-05,5.512498319149017e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.512498319149017e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.275003008544445e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.275003008544445e-05,7.275003008544445e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.275003008544445e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.454096339643002e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.454096339643002e-05,7.454096339643002e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.454096339643002e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.17500627413392e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.17500627413392e-05,6.17500627413392e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.17500627413392e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.454209167510271e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.454209167510271e-05,5.454209167510271e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.454209167510271e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.500010542571545e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.500010542571545e-05,7.500010542571545e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.500010542571545e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.312500383704901e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.312500383704901e-05,7.312500383704901e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.312500383704901e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.233396172523499e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.233396172523499e-05,7.233396172523499e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.233396172523499e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,8.26249597594142e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,8.26249597594142e-05,8.26249597594142e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,8.26249597594142e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,4.954100586473942e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,4.954100586473942e-05,4.954100586473942e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,4.954100586473942e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.645793862640858e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.645793862640858e-05,5.645793862640858e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.645793862640858e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.166597060859203e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.166597060859203e-05,7.166597060859203e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.166597060859203e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.670799873769283e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.670799873769283e-05,5.670799873769283e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.670799873769283e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.412501145154238e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.412501145154238e-05,7.412501145154238e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.412501145154238e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.212499622255564e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.212499622255564e-05,7.212499622255564e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.212499622255564e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
