method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0019246250158175826,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6780425.757047, std_energy=1556446.899385.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0019246250158175826,0.0019246250158175826,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0019246250158175826,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6780425.75704732,6499666.6912576705,1556446.899384733,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.004209542064927518,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7126278.850302, std_energy=1685526.925374.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.004209542064927518,0.004209542064927518,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.004209542064927518,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7126278.850302221,6732015.426364093,1685526.925374128,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0023382079089060426,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7350216.803955, std_energy=1680283.916460.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0023382079089060426,0.0023382079089060426,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0023382079089060426,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7350216.803955134,6863364.321127962,1680283.9164598426,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002100665937177837,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7066691.489408, std_energy=1901591.208303.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002100665937177837,0.002100665937177837,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002100665937177837,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7066691.489408453,6769213.055330251,1901591.2083026832,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002121040946803987,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7460913.803305, std_energy=1855049.831419.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002121040946803987,0.002121040946803987,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002121040946803987,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7460913.803305226,7095086.623836865,1855049.831419348,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0020878330105915666,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7279969.698956, std_energy=1632554.855548.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0020878330105915666,0.0020878330105915666,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0020878330105915666,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7279969.698955528,6745092.4943341715,1632554.855547573,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0023722079349681735,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7365116.712037, std_energy=1750751.538584.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0023722079349681735,0.0023722079349681735,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0023722079349681735,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7365116.712036599,7049947.985520981,1750751.538584481,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002136833034455776,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7475801.518292, std_energy=1633273.818741.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002136833034455776,0.002136833034455776,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002136833034455776,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7475801.518292295,7036571.385032018,1633273.8187412517,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0023470839951187372,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6996869.095743, std_energy=1588592.522542.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0023470839951187372,0.0023470839951187372,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0023470839951187372,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6996869.095743301,6578952.681440727,1588592.5225420205,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0022048329701647162,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6733521.098598, std_energy=1824062.448427.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0022048329701647162,0.0022048329701647162,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0022048329701647162,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6733521.098598441,6906288.2834754335,1824062.4484266515,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0024459579726681113,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7852326.401474, std_energy=1861547.727430.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0024459579726681113,0.0024459579726681113,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0024459579726681113,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7852326.401474092,7249767.146455531,1861547.72742953,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002424250007607043,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6812349.128813, std_energy=1634036.649236.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002424250007607043,0.002424250007607043,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002424250007607043,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6812349.128813067,6777932.283077483,1634036.6492358989,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0023680831072852015,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6725014.340292, std_energy=1805019.227481.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0023680831072852015,0.0023680831072852015,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0023680831072852015,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6725014.340292374,6672198.562493027,1805019.2274814579,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002108000102452934,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7166823.457180, std_energy=1851746.719986.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002108000102452934,0.002108000102452934,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002108000102452934,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7166823.457180284,7045650.826992065,1851746.7199856564,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0024288330459967256,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6320344.350248, std_energy=1627703.356352.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0024288330459967256,0.0024288330459967256,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0024288330459967256,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6320344.35024823,6217791.062262464,1627703.3563515975,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0019487079698592424,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6721358.897621, std_energy=1643816.649003.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0019487079698592424,0.0019487079698592424,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0019487079698592424,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6721358.897621201,6428632.245195002,1643816.6490025725,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002113749971613288,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6625494.426979, std_energy=1580246.785578.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002113749971613288,0.002113749971613288,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002113749971613288,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6625494.426978763,6608429.946185025,1580246.7855777768,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002334540942683816,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7483082.277824, std_energy=1795317.144256.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002334540942683816,0.002334540942683816,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002334540942683816,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7483082.277824486,7321227.324454441,1795317.144255629,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0024029590422287583,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7231748.446980, std_energy=1932573.140533.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0024029590422287583,0.0024029590422287583,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0024029590422287583,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7231748.446979806,6940292.045492102,1932573.140533334,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002360166981816292,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7562071.846795, std_energy=1852362.009530.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002360166981816292,0.002360166981816292,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002360166981816292,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7562071.846795058,7189220.988145244,1852362.009529572,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.00225575000513345,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7157293.709949, std_energy=1791827.408966.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.00225575000513345,0.00225575000513345,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.00225575000513345,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7157293.709949217,6967734.984675509,1791827.408965532,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002132709021680057,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6996366.344237, std_energy=1690752.434029.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002132709021680057,0.002132709021680057,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002132709021680057,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6996366.344236807,6838181.109005895,1690752.4340285857,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0020681669702753425,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6970653.874392, std_energy=1722264.255498.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0020681669702753425,0.0020681669702753425,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0020681669702753425,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6970653.874391657,6882091.594440431,1722264.2554981827,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002534916973672807,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6764726.570800, std_energy=1750605.094122.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002534916973672807,0.002534916973672807,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002534916973672807,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6764726.570800191,6588460.590917227,1750605.094121995,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0023786670062690973,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6955203.004886, std_energy=1712819.737271.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0023786670062690973,0.0023786670062690973,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0023786670062690973,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6955203.004886357,6775908.186654623,1712819.7372712956,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0024167499504983425,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7481388.776615, std_energy=2040537.424844.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0024167499504983425,0.0024167499504983425,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0024167499504983425,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7481388.776614737,7215307.202601187,2040537.4248439886,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002163541968911886,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7144733.206687, std_energy=1744064.251526.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002163541968911886,0.002163541968911886,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002163541968911886,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7144733.206686843,6762604.763579656,1744064.2515260736,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002761875046417117,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7322436.591426, std_energy=1876101.453935.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002761875046417117,0.002761875046417117,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002761875046417117,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7322436.591425716,7263771.029506452,1876101.4539352069,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0031652500620111823,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6592521.669335, std_energy=1744459.528524.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0031652500620111823,0.0031652500620111823,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0031652500620111823,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6592521.669335133,6549603.5863401415,1744459.5285242416,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002409541979432106,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7295196.425219, std_energy=1695406.707421.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002409541979432106,0.002409541979432106,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002409541979432106,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7295196.425219221,7088440.382398131,1695406.707420824,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
