method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.045971082989126444,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.045971082989126444,0.045971082989126444,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.045971082989126444,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.04724550002720207,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.04724550002720207,0.04724550002720207,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.04724550002720207,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.045799374929629266,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.045799374929629266,0.045799374929629266,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.045799374929629266,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.07294420793186873,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.07294420793186873,0.07294420793186873,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.07294420793186873,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.04343204200267792,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.04343204200267792,0.04343204200267792,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.04343204200267792,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.0331747499294579,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.0331747499294579,0.0331747499294579,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.0331747499294579,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.03172016702592373,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.03172016702592373,0.03172016702592373,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.03172016702592373,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.033482917002402246,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.033482917002402246,0.033482917002402246,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.033482917002402246,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,107.51156954486628,107.51156954486628,129.11156954485418,1.0,1.0,0.0,0.0,True,0.030693374923430383,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,107.51156954486628,0.030693374923430383,0.030693374923430383,129.11156954485418,129.11156954485418,True,False,False,0,0,0.0,0.0,0.030693374923430383,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.07157383300364017,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.07157383300364017,0.07157383300364017,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.07157383300364017,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.06684099999256432,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.06684099999256432,0.06684099999256432,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.06684099999256432,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.06963783304672688,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.06963783304672688,0.06963783304672688,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.06963783304672688,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.06182595796417445,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.06182595796417445,0.06182595796417445,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.06182595796417445,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.06716387497726828,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.06716387497726828,0.06716387497726828,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.06716387497726828,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.07081829197704792,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.07081829197704792,0.07081829197704792,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.07081829197704792,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02555254101753235,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02555254101753235,0.02555254101753235,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02555254101753235,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02921837498433888,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02921837498433888,0.02921837498433888,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02921837498433888,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.03437070793006569,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.03437070793006569,0.03437070793006569,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.03437070793006569,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.024154750048182905,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.024154750048182905,0.024154750048182905,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.024154750048182905,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02462912502232939,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02462912502232939,0.02462912502232939,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02462912502232939,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.04957191692665219,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.04957191692665219,0.04957191692665219,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.04957191692665219,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.060650667059235275,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.060650667059235275,0.060650667059235275,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.060650667059235275,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02435291593428701,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02435291593428701,0.02435291593428701,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02435291593428701,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.057041166932322085,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.057041166932322085,0.057041166932322085,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.057041166932322085,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02690320904366672,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02690320904366672,0.02690320904366672,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02690320904366672,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02484316600020975,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02484316600020975,0.02484316600020975,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02484316600020975,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.027113417047075927,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.027113417047075927,0.027113417047075927,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.027113417047075927,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.0248350000474602,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.0248350000474602,0.0248350000474602,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.0248350000474602,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.026322499965317547,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.026322499965317547,0.026322499965317547,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.026322499965317547,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.04341924993786961,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.04341924993786961,0.04341924993786961,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.04341924993786961,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.060095875058323145,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.060095875058323145,0.060095875058323145,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.060095875058323145,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02500962489284575,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02500962489284575,0.02500962489284575,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02500962489284575,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.03721933299675584,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.03721933299675584,0.03721933299675584,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.03721933299675584,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.024852541973814368,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.024852541973814368,0.024852541973814368,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.024852541973814368,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.027585542062297463,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.027585542062297463,0.027585542062297463,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.027585542062297463,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.05487020895816386,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.05487020895816386,0.05487020895816386,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.05487020895816386,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.023970082984305918,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.023970082984305918,0.023970082984305918,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.023970082984305918,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02819633297622204,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02819633297622204,0.02819633297622204,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02819633297622204,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
