method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00010541698429733515,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00010541698429733515,0.00010541698429733515,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00010541698429733515,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,9.212503209710121e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,9.212503209710121e-05,9.212503209710121e-05,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,9.212503209710121e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00030337506905198097,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00030337506905198097,0.00030337506905198097,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00030337506905198097,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.0003036659909412265,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.0003036659909412265,0.0003036659909412265,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.0003036659909412265,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00030579196754842997,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00030579196754842997,0.00030579196754842997,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00030579196754842997,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00030745798721909523,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00030745798721909523,0.00030745798721909523,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00030745798721909523,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.0003121249610558152,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.0003121249610558152,0.0003121249610558152,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.0003121249610558152,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00030241592321544886,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00030241592321544886,0.00030241592321544886,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00030241592321544886,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00025975005701184273,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00025975005701184273,0.00025975005701184273,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00025975005701184273,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.0002999589778482914,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.0002999589778482914,0.0002999589778482914,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.0002999589778482914,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.0003080409951508045,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.0003080409951508045,0.0003080409951508045,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.0003080409951508045,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.0003058750880882144,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.0003058750880882144,0.0003058750880882144,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.0003058750880882144,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.0003085829084739089,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.0003085829084739089,0.0003085829084739089,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.0003085829084739089,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00028683303389698267,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00028683303389698267,0.00028683303389698267,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00028683303389698267,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,321986.82830231986,321986.82830231986,184.24310232,1.0,0.15379173405372848,459.74883600000004,0.0,True,0.00029954209458082914,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,321986.82830231986,0.00029954209458082914,0.00029954209458082914,184.24310232,184.24310232,True,False,False,0,0,0.0,0.0,0.00029954209458082914,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1297.5267,0.0,0.3543270716510112,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,0.00010604201816022396,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,0.00010604201816022396,0.00010604201816022396,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,0.00010604201816022396,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,9.616697207093239e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,9.616697207093239e-05,9.616697207093239e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,9.616697207093239e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.520895451307297e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.520895451307297e-05,7.520895451307297e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.520895451307297e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.687497418373823e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.687497418373823e-05,7.687497418373823e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.687497418373823e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.891596760600805e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.891596760600805e-05,7.891596760600805e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.891596760600805e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,8.579192217439413e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,8.579192217439413e-05,8.579192217439413e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,8.579192217439413e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,9.579199831932783e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,9.579199831932783e-05,9.579199831932783e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,9.579199831932783e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.258390542119741e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.258390542119741e-05,7.258390542119741e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.258390542119741e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,8.399994112551212e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,8.399994112551212e-05,8.399994112551212e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,8.399994112551212e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.525004912167788e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.525004912167788e-05,7.525004912167788e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.525004912167788e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,8.37499974295497e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,8.37499974295497e-05,8.37499974295497e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,8.37499974295497e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.54169886931777e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.54169886931777e-05,7.54169886931777e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.54169886931777e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.424992509186268e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.424992509186268e-05,7.424992509186268e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.424992509186268e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,8.312507998198271e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,8.312507998198271e-05,8.312507998198271e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,8.312507998198271e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,8.575001265853643e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,8.575001265853643e-05,8.575001265853643e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,8.575001265853643e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,8.500006515532732e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,8.500006515532732e-05,8.500006515532732e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,8.500006515532732e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,8.25000461190939e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,8.25000461190939e-05,8.25000461190939e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,8.25000461190939e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,9.03749605640769e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,9.03749605640769e-05,9.03749605640769e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,9.03749605640769e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,118693.28858398943,118693.28858398943,39.88374398939284,1.0,0.0,169.53572119999995,0.0,True,7.487495895475149e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,118693.28858398943,7.487495895475149e-05,7.487495895475149e-05,39.88374398939284,39.88374398939284,True,False,False,0,0,0.0,0.0,7.487495895475149e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1501.0603,0.0,0.11294397780022558,0,0
