method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,storm_forced_islanding,BUS12_MG,27.025858383118067,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.009171916986815631,1,SLSQP completed.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,27.025858383118067,0.009171916986815631,0.009171916986815631,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.009171916986815631,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS12_MG,27.025858383118067,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.010519459028728306,1,SLSQP completed.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,27.025858383118067,0.010519459028728306,0.010519459028728306,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.010519459028728306,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS12_MG,27.025858383118067,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.00913612509611994,1,SLSQP completed.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,27.025858383118067,0.00913612509611994,0.00913612509611994,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.00913612509611994,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS12_MG,27.025858383118067,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.010146582964807749,1,SLSQP completed.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,27.025858383118067,0.010146582964807749,0.010146582964807749,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.010146582964807749,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS12_MG,27.025858383118067,27.025858383118067,34.22585838311773,1.0,1.0,0.0,0.0,True,0.009333417052403092,1,SLSQP completed.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,27.025858383118067,0.009333417052403092,0.009333417052403092,34.22585838311773,34.22585838311773,True,False,False,0,0,0.0,0.0,0.009333417052403092,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.3527918750187382,1,SLSQP completed.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.3527918750187382,0.3527918750187382,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.3527918750187382,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.3898276250110939,1,SLSQP completed.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.3898276250110939,0.3898276250110939,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.3898276250110939,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.36014404194429517,1,SLSQP completed.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.36014404194429517,0.36014404194429517,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.36014404194429517,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.36626150005031377,1,SLSQP completed.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.36626150005031377,0.36626150005031377,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.36626150005031377,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.38002987508662045,1,SLSQP completed.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.38002987508662045,0.38002987508662045,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.38002987508662045,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.4202098330715671,1,SLSQP completed.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.4202098330715671,0.4202098330715671,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.4202098330715671,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.07092841598205268,1,SLSQP completed.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.07092841598205268,0.07092841598205268,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.07092841598205268,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13965504197403789,1,SLSQP completed.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13965504197403789,0.13965504197403789,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13965504197403789,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13229595799930394,1,SLSQP completed.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13229595799930394,0.13229595799930394,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13229595799930394,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13714875001460314,1,SLSQP completed.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13714875001460314,0.13714875001460314,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13714875001460314,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.1360912499949336,1,SLSQP completed.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.1360912499949336,0.1360912499949336,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.1360912499949336,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.14474291703663766,1,SLSQP completed.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.14474291703663766,0.14474291703663766,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.14474291703663766,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13836162502411753,1,SLSQP completed.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13836162502411753,0.13836162502411753,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13836162502411753,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13235045806504786,1,SLSQP completed.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13235045806504786,0.13235045806504786,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13235045806504786,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.23043887503445148,1,SLSQP completed.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.23043887503445148,0.23043887503445148,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.23043887503445148,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.1417209169594571,1,SLSQP completed.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.1417209169594571,0.1417209169594571,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.1417209169594571,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13642604101914912,1,SLSQP completed.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13642604101914912,0.13642604101914912,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13642604101914912,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.1434506670339033,1,SLSQP completed.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.1434506670339033,0.1434506670339033,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.1434506670339033,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13915445806924254,1,SLSQP completed.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13915445806924254,0.13915445806924254,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13915445806924254,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13554824993479997,1,SLSQP completed.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13554824993479997,0.13554824993479997,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13554824993479997,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.14506866701412946,1,SLSQP completed.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.14506866701412946,0.14506866701412946,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.14506866701412946,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.14203400001861155,1,SLSQP completed.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.14203400001861155,0.14203400001861155,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.14203400001861155,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.14636633405461907,1,SLSQP completed.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.14636633405461907,0.14636633405461907,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.14636633405461907,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.14246041607111692,1,SLSQP completed.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.14246041607111692,0.14246041607111692,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.14246041607111692,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.1393155410187319,1,SLSQP completed.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.1393155410187319,0.1393155410187319,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.1393155410187319,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13736954098567367,1,SLSQP completed.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13736954098567367,0.13736954098567367,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13736954098567367,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13475304108578712,1,SLSQP completed.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13475304108578712,0.13475304108578712,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13475304108578712,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13064408407080919,1,SLSQP completed.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13064408407080919,0.13064408407080919,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13064408407080919,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.1570233750389889,1,SLSQP completed.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.1570233750389889,0.1570233750389889,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.1570233750389889,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.1355601669056341,1,SLSQP completed.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.1355601669056341,0.1355601669056341,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.1355601669056341,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.1478194169467315,1,SLSQP completed.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.1478194169467315,0.1478194169467315,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.1478194169467315,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13999591709580272,1,SLSQP completed.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13999591709580272,0.13999591709580272,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13999591709580272,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13950220809783787,1,SLSQP completed.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13950220809783787,0.13950220809783787,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13950220809783787,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.13592462509404868,1,SLSQP completed.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.13592462509404868,0.13592462509404868,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.13592462509404868,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
