method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.165138499927707,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.165138499927707,2.165138499927707,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.165138499927707,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.1206321250647306,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.1206321250647306,2.1206321250647306,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.1206321250647306,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.1330762919969857,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.1330762919969857,2.1330762919969857,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.1330762919969857,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.1724081250140443,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.1724081250140443,2.1724081250140443,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.1724081250140443,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.155581708997488,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.155581708997488,2.155581708997488,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.155581708997488,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.20613474992569536,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.20613474992569536,0.20613474992569536,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.20613474992569536,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.27088533295318484,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.27088533295318484,0.27088533295318484,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.27088533295318484,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.33464779099449515,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.33464779099449515,0.33464779099449515,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.33464779099449515,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3082947500515729,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3082947500515729,0.3082947500515729,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3082947500515729,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.30606958293356,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.30606958293356,0.30606958293356,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.30606958293356,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.31186037498991936,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.31186037498991936,0.31186037498991936,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.31186037498991936,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.33316683303564787,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.33316683303564787,0.33316683303564787,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.33316683303564787,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.2759927079314366,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.2759927079314366,0.2759927079314366,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.2759927079314366,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3438088339753449,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3438088339753449,0.3438088339753449,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3438088339753449,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3114385419758037,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3114385419758037,0.3114385419758037,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3114385419758037,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.31026645901147276,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.31026645901147276,0.31026645901147276,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.31026645901147276,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3441279580583796,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3441279580583796,0.3441279580583796,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3441279580583796,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.30916429206263274,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.30916429206263274,0.30916429206263274,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.30916429206263274,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.31129466695711017,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.31129466695711017,0.31129466695711017,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.31129466695711017,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.2841463750228286,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.2841463750228286,0.2841463750228286,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.2841463750228286,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.27452037495095283,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.27452037495095283,0.27452037495095283,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.27452037495095283,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3072448750026524,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3072448750026524,0.3072448750026524,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3072448750026524,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.31085112504661083,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.31085112504661083,0.31085112504661083,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.31085112504661083,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3672710839891806,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3672710839891806,0.3672710839891806,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3672710839891806,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.310882999910973,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.310882999910973,0.310882999910973,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.310882999910973,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3097814581124112,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3097814581124112,0.3097814581124112,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3097814581124112,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3112121250014752,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3112121250014752,0.3112121250014752,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3112121250014752,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3100571249378845,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3100571249378845,0.3100571249378845,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3100571249378845,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.2770850829547271,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.2770850829547271,0.2770850829547271,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.2770850829547271,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3102218749700114,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3102218749700114,0.3102218749700114,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3102218749700114,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.31044266698881984,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.31044266698881984,0.31044266698881984,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.31044266698881984,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.310776749975048,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.310776749975048,0.310776749975048,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.310776749975048,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3115855000214651,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3115855000214651,0.3115855000214651,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3115855000214651,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3081714999862015,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3081714999862015,0.3081714999862015,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3081714999862015,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.34115945792291313,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.34115945792291313,0.34115945792291313,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.34115945792291313,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.31828095798846334,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.31828095798846334,0.31828095798846334,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.31828095798846334,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3101859170710668,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3101859170710668,0.3101859170710668,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3101859170710668,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
