method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.1270448750583455,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.1270448750583455,0.1270448750583455,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.1270448750583455,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3111040840158239,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3111040840158239,0.3111040840158239,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3111040840158239,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30565729190129787,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30565729190129787,0.30565729190129787,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30565729190129787,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2998393749585375,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2998393749585375,0.2998393749585375,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2998393749585375,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2961856669280678,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2961856669280678,0.2961856669280678,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2961856669280678,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30575050006154925,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30575050006154925,0.30575050006154925,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30575050006154925,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30106675007846206,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30106675007846206,0.30106675007846206,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30106675007846206,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30431004194542766,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30431004194542766,0.30431004194542766,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30431004194542766,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3020005840808153,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3020005840808153,0.3020005840808153,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3020005840808153,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30263804201968014,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30263804201968014,0.30263804201968014,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30263804201968014,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.29980266699567437,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.29980266699567437,0.29980266699567437,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.29980266699567437,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2990486250491813,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2990486250491813,0.2990486250491813,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2990486250491813,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30310070898849517,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30310070898849517,0.30310070898849517,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30310070898849517,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.32329512492287904,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.32329512492287904,0.32329512492287904,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.32329512492287904,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.31432075006887317,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.31432075006887317,0.31432075006887317,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.31432075006887317,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2980861250543967,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2980861250543967,0.2980861250543967,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2980861250543967,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3242842499166727,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3242842499166727,0.3242842499166727,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3242842499166727,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.32039629097562283,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.32039629097562283,0.32039629097562283,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.32039629097562283,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30334341700654477,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30334341700654477,0.30334341700654477,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30334341700654477,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3042905409820378,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3042905409820378,0.3042905409820378,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3042905409820378,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.29962912504561245,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.29962912504561245,0.29962912504561245,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.29962912504561245,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2986551249632612,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2986551249632612,0.2986551249632612,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2986551249632612,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3077743749599904,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3077743749599904,0.3077743749599904,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3077743749599904,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3008590000681579,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3008590000681579,0.3008590000681579,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3008590000681579,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2972082499181852,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2972082499181852,0.2972082499181852,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2972082499181852,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.31084679206833243,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.31084679206833243,0.31084679206833243,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.31084679206833243,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3046520830830559,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3046520830830559,0.3046520830830559,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3046520830830559,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2985507089179009,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2985507089179009,0.2985507089179009,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2985507089179009,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3082801249111071,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3082801249111071,0.3082801249111071,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3082801249111071,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.3051396659575403,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.3051396659575403,0.3051396659575403,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.3051396659575403,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.2959337499924004,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.2959337499924004,0.2959337499924004,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.2959337499924004,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.28782079101074487,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.28782079101074487,0.28782079101074487,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.28782079101074487,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS1_MG-BUS2_MG-BUS30_MG,79.87721598752596,80.05399973190815,101.6539997319079,1.0,1.0,0.0,0.0,True,0.30587095906957984,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,,79.87721598752596,0.30587095906957984,0.30587095906957984,101.6539997319079,101.6539997319079,True,False,False,0,0,0.0,0.0,0.30587095906957984,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.0,0,0
