method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,1919081.9215031362,1374688.5657274222,212.47516759219542,0.7596401159443268,0.45289807764941525,413.8857462846821,116.64276001726348,True,0.5352739170193672,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,1919081.9215031362,0.5352739170193672,0.5352739170193672,212.47516759219542,241.6358575965113,True,False,False,0,0,0.0,0.0,0.5352739170193672,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.31898052370304375,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,1897643.1493536578,1804380.3650146504,224.51671534158993,0.6703760657351656,0.4621121277459127,452.1981088381245,159.96115829167968,True,0.5541549579938874,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,1897643.1493536578,0.5541549579938874,0.5541549579938874,224.51671534158993,264.5070049145098,True,False,False,0,0,0.0,0.0,0.5541549579938874,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.3485077485019187,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,1806319.6582128543,1650228.6197738969,201.14256982084086,0.7018469782049684,0.4658067887425017,434.91845828599276,144.68883402192233,True,0.5952895419904962,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,1806319.6582128543,0.5952895419904962,0.5952895419904962,201.14256982084086,237.31477832632146,True,False,False,0,0,0.0,0.0,0.5952895419904962,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.3351903727961766,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,1955722.094331246,2747046.150219989,205.52694611004816,0.4959040171533967,0.20968815499915705,674.00967242528,244.62961855657915,True,0.5171807920560241,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,1955722.094331246,0.5171807920560241,0.5171807920560241,205.52694611004816,266.68435074919296,True,False,False,0,0,0.0,0.0,0.5171807920560241,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.51945726621678,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,1929273.0464565721,1628586.5286679761,204.33581630786878,0.7080867345699946,0.44310118009839305,444.2264669735235,141.66078128711843,True,0.5260529590304941,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,1929273.0464565721,0.5260529590304941,0.5260529590304941,204.33581630786878,239.7510116296484,True,False,False,0,0,0.0,0.0,0.5260529590304941,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.3423640276331297,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,2260571.856229717,2273480.6577783013,204.62342895893988,0.5740334463224863,0.45794437072666794,501.21598366004,206.7146715900335,True,0.5252759580034763,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,2260571.856229717,0.5252759580034763,0.5252759580034763,204.62342895893988,256.30209685644826,True,False,False,0,0,0.0,0.0,0.5252759580034763,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.3862856800249583,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,880732.375172386,497541.62146458664,67.05888485075066,0.6845393414763646,0.5716146148137289,117.2923777210313,44.66575249193704,True,0.0821457919664681,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,880732.375172386,0.0821457919664681,0.0821457919664681,67.05888485075066,78.22532297373492,True,False,False,0,0,0.0,0.0,0.0821457919664681,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.07813968414262325,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,718743.1000757656,559704.205199164,57.951905488247775,0.6458455465456143,0.5093812774527496,133.32176636334935,50.14436740207859,True,0.11456520901992917,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,718743.1000757656,0.11456520901992917,0.11456520901992917,57.951905488247775,70.48799733876743,True,False,False,0,0,0.0,0.0,0.11456520901992917,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08881839481288616,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,767291.7822957081,619825.2771543261,61.24613027917666,0.6128437248475411,0.39654508738284755,157.12422545708034,54.81706163484846,True,0.1361475420417264,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,767291.7822957081,0.1361475420417264,0.1361475420417264,61.24613027917666,74.95039568788877,True,False,False,0,0,0.0,0.0,0.1361475420417264,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.10467549202192632,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,717782.9038155325,507296.6833397296,66.61184729106768,0.6888408114316422,0.4380909944259921,139.32036026239464,44.0567117536304,True,0.13446716696489602,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,717782.9038155325,0.13446716696489602,0.13446716696489602,66.61184729106768,77.62602522947527,True,False,False,0,0,0.0,0.0,0.13446716696489602,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0928146326049624,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,717627.7142964922,601141.2049858574,59.00507204731473,0.6168402485862529,0.5062833930913965,137.95379894060127,54.251197919934306,True,0.13630116602871567,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,717627.7142964922,0.13630116602871567,0.13630116602871567,59.00507204731473,72.56787152729831,True,False,False,0,0,0.0,0.0,0.13630116602871567,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09190423525330813,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,840873.5753975819,649292.6598410483,50.97395292358989,0.5952839436282207,0.3576578763618824,166.20326831377128,57.30333312564347,True,0.1352464169031009,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,840873.5753975819,0.1352464169031009,0.1352464169031009,50.97395292358989,65.29978620500076,True,False,False,0,0,0.0,0.0,0.1352464169031009,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.11072391183336956,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,827078.8553298885,715751.3101784671,63.65279436765961,0.5297514882230727,0.579615001455345,137.85228047464392,66.58200656471489,True,0.1561291670659557,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,827078.8553298885,0.1561291670659557,0.1561291670659557,63.65279436765961,80.29829600883834,True,False,False,0,0,0.0,0.0,0.1561291670659557,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09183660408222369,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,877999.373264072,578288.6896372364,64.27607023559982,0.628939659725658,0.5545357919974068,128.06015042513104,52.53805465262458,True,0.13503458292689174,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,877999.373264072,0.13503458292689174,0.13503458292689174,64.27607023559982,77.41058389875596,True,False,False,0,0,0.0,0.0,0.13503458292689174,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08531312860991062,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,812922.6284891799,675488.2366276548,55.5641569018307,0.5654631618929903,0.49274911792598053,147.52277128030744,61.52562715855242,True,0.15542829199694097,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,812922.6284891799,0.15542829199694097,0.15542829199694097,55.5641569018307,70.9455636914688,True,False,False,0,0,0.0,0.0,0.15542829199694097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09827904400663147,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,796880.0786426169,607264.5034682658,55.001191615619135,0.6136896374652177,0.4922418158203157,140.7804396812628,54.69728973115761,True,0.13514958298765123,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,796880.0786426169,0.13514958298765123,0.13514958298765123,55.001191615619135,68.67551404840853,True,False,False,0,0,0.0,0.0,0.13514958298765123,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09378733131591235,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,832720.7077144618,600565.6525844733,55.92728740617698,0.6153268110440424,0.5291638250846002,134.2890344773451,54.46548399601347,True,0.13584241608623415,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,832720.7077144618,0.13584241608623415,0.13584241608623415,55.92728740617698,69.54365840518035,True,False,False,0,0,0.0,0.0,0.13584241608623415,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08946278472446782,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,761012.7130911667,550130.385634486,59.12980697627878,0.646685562046925,0.5800417177653803,121.22336071763124,50.02543046507185,True,0.1404291660292074,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,761012.7130911667,0.1404291660292074,0.1404291660292074,59.12980697627878,71.63616459254675,True,False,False,0,0,0.0,0.0,0.1404291660292074,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08075848832830448,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,785161.492885742,648735.0245869475,62.08385836317975,0.5799436333844492,0.5454727730918094,136.53395320645035,59.47535198753423,True,0.1378742919769138,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,785161.492885742,0.1378742919769138,0.1378742919769138,62.08385836317975,76.95269636006331,True,False,False,0,0,0.0,0.0,0.1378742919769138,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09095834005232857,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,700166.7436056902,564587.2716628658,65.18075407034571,0.6391770717968734,0.5478559983033143,127.74310934580802,51.08854993190641,True,0.1351872079540044,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,700166.7436056902,0.1351872079540044,0.1351872079540044,65.18075407034571,77.95289155332232,True,False,False,0,0,0.0,0.0,0.1351872079540044,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08510191718867524,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,856943.2050750251,566409.7246366229,65.36475582397496,0.6456472057364282,0.45530689279605463,142.5173890371954,50.17245027470561,True,0.13640970806591213,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,856943.2050750251,0.13640970806591213,0.13640970806591213,65.36475582397496,77.90786839265137,True,False,False,0,0,0.0,0.0,0.13640970806591213,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09494447960364776,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,854508.4357028813,663650.5111186772,57.060320675955865,0.5711083867104831,0.5251586847752472,141.22889037373216,60.72632554154719,True,0.1355411249678582,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,854508.4357028813,0.1355411249678582,0.1355411249678582,57.060320675955865,72.24190206134266,True,False,False,0,0,0.0,0.0,0.1355411249678582,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09408608726360436,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,690035.1845387276,502908.05594904703,58.665082502614055,0.67799575010503,0.6043946927918545,112.66148397996929,45.59225291188881,True,0.13253525004256517,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,690035.1845387276,0.13253525004256517,0.13253525004256517,58.665082502614055,70.06314573058626,True,False,False,0,0,0.0,0.0,0.13253525004256517,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.07505460239003675,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,877693.3772956646,802558.0286798724,49.01087933217987,0.4802056284932166,0.439148324333807,168.68154756792975,73.59715424763327,True,0.1363200000487268,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,877693.3772956646,0.1363200000487268,0.1363200000487268,49.01087933217987,67.41016789408819,True,False,False,0,0,0.0,0.0,0.1363200000487268,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.11237493095242726,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,735376.9716388901,543429.0067309341,62.412031662200526,0.6557276539234027,0.5286581561632919,128.65444933665967,48.7451699100656,True,0.1586959999985993,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,735376.9716388901,0.1586959999985993,0.1586959999985993,62.412031662200526,74.59832413971692,True,False,False,0,0,0.0,0.0,0.1586959999985993,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08570904802202793,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,892808.8678138028,499555.81667436205,59.99648054131995,0.6905536206672902,0.48282747621699984,131.49341364745086,43.8141968430758,True,0.13349641696549952,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,892808.8678138028,0.13349641696549952,0.13349641696549952,59.99648054131995,70.9500297520889,True,False,False,0,0,0.0,0.0,0.13349641696549952,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08760035399474016,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,711053.9696122351,530163.8417712246,57.74973387365135,0.6593247651922836,0.597479636819846,116.47743866830811,48.235858598874785,True,0.13802133302669972,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,711053.9696122351,0.13802133302669972,0.13802133302669972,57.74973387365135,69.80869852337005,True,False,False,0,0,0.0,0.0,0.13802133302669972,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0775967752050388,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,770335.2414344101,645306.2002869567,53.00643841070299,0.5813088867880072,0.5580002512234736,134.21679333136842,59.28204715232123,True,0.13715420803055167,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,770335.2414344101,0.13715420803055167,0.13715420803055167,53.00643841070299,67.8269501987833,True,False,False,0,0,0.0,0.0,0.13715420803055167,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08941465797967504,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,791706.9879139824,584751.0595175218,56.94856383602477,0.6258901340107743,0.53640303462664,131.56607975512333,52.969833884419316,True,0.14035616698674858,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,791706.9879139824,0.14035616698674858,0.14035616698674858,56.94856383602477,70.1910223071296,True,False,False,0,0,0.0,0.0,0.14035616698674858,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08764876384721075,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,806914.1114084739,555348.4575130983,67.78171218646074,0.6484745282199653,0.5148013672861367,132.03063269392203,49.772132571523315,True,0.12100937496870756,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,806914.1114084739,0.12100937496870756,0.12100937496870756,67.78171218646074,80.22474532934157,True,False,False,0,0,0.0,0.0,0.12100937496870756,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08795824704305484,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,781351.2739327617,693198.5036374013,56.371610291641325,0.5610786188071992,0.3958337666972519,164.57418822424302,62.14643013657417,True,0.1464890839997679,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,781351.2739327617,0.1464890839997679,0.1464890839997679,56.371610291641325,71.90821782578487,True,False,False,0,0,0.0,0.0,0.1464890839997679,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.10963862559301782,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,683261.0054379218,512288.3180018805,67.56634078407815,0.6690791212875062,0.6318107682826689,109.27597621777227,46.85474928050064,True,0.1366289579309523,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,683261.0054379218,0.1366289579309523,0.1366289579309523,67.56634078407815,79.28002810420331,True,False,False,0,0,0.0,0.0,0.1366289579309523,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.07279919149002359,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,911798.6924684194,681026.8454963097,64.96014580172063,0.5546427679418975,0.5752540432970391,135.06728778472177,63.05767568830135,True,0.13292849995195866,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,911798.6924684194,0.13292849995195866,0.13292849995195866,64.96014580172063,80.72456472379596,True,False,False,0,0,0.0,0.0,0.13292849995195866,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08998125377422997,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,619289.8607899662,446352.94036323536,72.30258158520842,0.7238958474218695,0.5334385046241905,118.19214460866519,39.09330500597687,True,0.13648145797196776,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,619289.8607899662,0.13648145797196776,0.13648145797196776,72.30258158520842,82.07590783670264,True,False,False,0,0,0.0,0.0,0.13648145797196776,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.078739105023739,6,6
