method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.120533208013512,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.120533208013512,2.120533208013512,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.120533208013512,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,31057.304396248674,522.3361688953198,536.73616889529,1.0,1.0,0.0,0.0,True,2.3681072500767186,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,31057.304396248674,2.3681072500767186,2.3681072500767186,536.73616889529,536.73616889529,True,False,False,0,0,0.0,0.0,2.3681072500767186,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.368568916921504,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.368568916921504,2.368568916921504,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.368568916921504,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.153272834024392,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.153272834024392,2.153272834024392,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.153272834024392,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.323300375021063,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.323300375021063,2.323300375021063,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.323300375021063,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,30456.980496371183,530.7760598893117,545.1760598892525,1.0,1.0,0.0,0.0,True,2.4458756250096485,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,30456.980496371183,2.4458756250096485,2.4458756250096485,545.1760598892525,545.1760598892525,True,False,False,0,0,0.0,0.0,2.4458756250096485,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32155.29668097095,515.8879534708874,530.2879534707434,1.0,1.0,0.0,0.0,True,2.11955108307302,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32155.29668097095,2.11955108307302,2.11955108307302,530.2879534707434,530.2879534707434,True,False,False,0,0,0.0,0.0,2.11955108307302,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.375039500067942,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.375039500067942,2.375039500067942,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.375039500067942,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.3782527920557186,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.3782527920557186,2.3782527920557186,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.3782527920557186,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32128.763347637625,515.8879534708874,530.2879534707434,1.0,1.0,0.0,0.0,True,2.335455834050663,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32128.763347637625,2.335455834050663,2.335455834050663,530.2879534707434,530.2879534707434,True,False,False,0,0,0.0,0.0,2.335455834050663,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.3776518749073148,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.3776518749073148,2.3776518749073148,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.3776518749073148,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,31995.580847637513,514.0092948178833,528.4092948178827,1.0,1.0,0.0,0.0,True,2.325295541086234,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,31995.580847637513,2.325295541086234,2.325295541086234,528.4092948178827,528.4092948178827,True,False,False,0,0,0.0,0.0,2.325295541086234,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4375705419806764,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4375705419806764,2.4375705419806764,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4375705419806764,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32007.847514304234,514.0092948178833,528.4092948178827,1.0,1.0,0.0,0.0,True,2.3996050829300657,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32007.847514304234,2.3996050829300657,2.3996050829300657,528.4092948178827,528.4092948178827,True,False,False,0,0,0.0,0.0,2.3996050829300657,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,27358.892493470838,521.5403132143845,535.9403132143634,1.0,1.0,0.0,0.0,True,2.4258390420582145,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,27358.892493470838,2.4258390420582145,2.4258390420582145,535.9403132143634,535.9403132143634,True,False,False,0,0,0.0,0.0,2.4258390420582145,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4339643750572577,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4339643750572577,2.4339643750572577,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4339643750572577,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.3773823330411687,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.3773823330411687,2.3773823330411687,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.3773823330411687,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.3424254580168054,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.3424254580168054,2.3424254580168054,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.3424254580168054,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.427922417060472,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.427922417060472,2.427922417060472,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.427922417060472,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4666574579896405,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4666574579896405,2.4666574579896405,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4666574579896405,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4004182080971077,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4004182080971077,2.4004182080971077,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4004182080971077,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4473136669257656,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4473136669257656,2.4473136669257656,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4473136669257656,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.2945898750331253,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.2945898750331253,2.2945898750331253,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.2945898750331253,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4200958750443533,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4200958750443533,2.4200958750443533,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4200958750443533,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.5151457500178367,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.5151457500178367,2.5151457500178367,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.5151457500178367,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.456819707993418,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.456819707993418,2.456819707993418,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.456819707993418,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.546306374948472,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.546306374948472,2.546306374948472,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.546306374948472,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.487579375039786,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.487579375039786,2.487579375039786,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.487579375039786,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4322512090438977,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4322512090438977,2.4322512090438977,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4322512090438977,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,31371.033527637617,515.8346692842504,530.2346692840864,1.0,1.0,0.0,0.0,True,2.1700588749954477,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,31371.033527637617,2.1700588749954477,2.1700588749954477,530.2346692840864,530.2346692840864,True,False,False,0,0,0.0,0.0,2.1700588749954477,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,27176.91165847088,532.558869107216,546.9588691072192,1.0,1.0,0.0,0.0,True,2.4231319999089465,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,27176.91165847088,2.4231319999089465,2.4231319999089465,546.9588691072192,546.9588691072192,True,False,False,0,0,0.0,0.0,2.4231319999089465,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.451137209078297,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.451137209078297,2.451137209078297,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.451137209078297,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,29705.796396248643,526.147664195935,540.5476641958717,1.0,1.0,0.0,0.0,True,2.4265639579389244,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,29705.796396248643,2.4265639579389244,2.4265639579389244,540.5476641958717,540.5476641958717,True,False,False,0,0,0.0,0.0,2.4265639579389244,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
