method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.01166716602165252,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2735207.548098, std_energy=812398.973198.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.01166716602165252,0.01166716602165252,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.01166716602165252,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2735207.54809826,2659747.4983016313,812398.9731977754,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.011571708018891513,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2939627.164994, std_energy=917830.908077.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.011571708018891513,0.011571708018891513,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.011571708018891513,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2939627.164994089,2847326.183589887,917830.9080768247,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.011864416999742389,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2657234.833040, std_energy=810947.516748.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.011864416999742389,0.011864416999742389,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.011864416999742389,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2657234.833040006,2758211.520659774,810947.5167481919,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.011474415892735124,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2658167.671652, std_energy=843725.954364.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.011474415892735124,0.011474415892735124,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.011474415892735124,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2658167.671651784,2711819.743436126,843725.9543643558,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.013338458025828004,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2816177.410512, std_energy=821708.846228.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.013338458025828004,0.013338458025828004,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.013338458025828004,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2816177.4105118522,2757682.2045406043,821708.8462281115,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.01158662501256913,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2914749.386339, std_energy=804221.624436.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.01158662501256913,0.01158662501256913,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.01158662501256913,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2914749.386338526,2717109.503116303,804221.6244360391,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.010899541899561882,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2730907.278226, std_energy=742630.445177.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.010899541899561882,0.010899541899561882,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.010899541899561882,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2730907.278226246,2661245.218943805,742630.4451765519,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,54.686522532738124,54.686522532738124,76.28652253273818,1.0,1.0,0.0,0.0,True,0.010125875007361174,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2836545.841487, std_energy=934070.653418.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,54.686522532738124,0.010125875007361174,0.010125875007361174,76.28652253273818,76.28652253273818,True,False,False,0,0,0.0,0.0,0.010125875007361174,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,54.686522532738124,2836545.841487224,2868461.70672653,934070.6534175996,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0034254579804837704,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3610786.172467, std_energy=890791.883112.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0034254579804837704,0.0034254579804837704,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0034254579804837704,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3610786.1724673295,3452910.2704508663,890791.8831115549,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0033938749693334103,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3582575.368408, std_energy=864357.146521.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0033938749693334103,0.0033938749693334103,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0033938749693334103,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3582575.368408017,3403736.780526459,864357.1465207224,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.00317333301063627,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3744745.920673, std_energy=975192.766514.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.00317333301063627,0.00317333301063627,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.00317333301063627,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3744745.920672589,3454988.8565058415,975192.7665144781,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.003607209073379636,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3412239.719024, std_energy=933414.248888.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.003607209073379636,0.003607209073379636,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.003607209073379636,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3412239.7190236,3396889.3118969426,933414.2488884586,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.003552875015884638,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3620539.022189, std_energy=824294.153330.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.003552875015884638,0.003552875015884638,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.003552875015884638,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3620539.022189312,3507048.9957915894,824294.1533300624,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0030244170920923352,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3638906.212430, std_energy=930735.423125.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0030244170920923352,0.0030244170920923352,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0030244170920923352,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3638906.212430442,3484364.993393078,930735.4231251995,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.003096667001955211,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3400704.518478, std_energy=832954.143775.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.003096667001955211,0.003096667001955211,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.003096667001955211,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3400704.5184775125,3343971.1930214204,832954.1437748893,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.003098707995377481,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3792887.064496, std_energy=903928.416061.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.003098707995377481,0.003098707995377481,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.003098707995377481,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3792887.0644962904,3627924.7690386046,903928.4160608749,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0036375420168042183,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3682316.052820, std_energy=839237.180067.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0036375420168042183,0.0036375420168042183,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0036375420168042183,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3682316.0528201833,3604706.570764231,839237.1800671476,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.003058374975807965,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3632985.354055, std_energy=859817.941312.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.003058374975807965,0.003058374975807965,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.003058374975807965,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3632985.354055172,3478913.8220287096,859817.9413116171,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0034420830197632313,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3601307.213144, std_energy=834917.619390.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0034420830197632313,0.0034420830197632313,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0034420830197632313,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3601307.2131441734,3518114.3917410374,834917.619389776,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.002806917065754533,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3528230.700364, std_energy=830037.510395.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.002806917065754533,0.002806917065754533,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.002806917065754533,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3528230.7003642675,3337194.3480873755,830037.5103948766,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0060449999291449785,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3615899.789519, std_energy=882436.914771.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0060449999291449785,0.0060449999291449785,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0060449999291449785,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3615899.789519068,3518495.3225614275,882436.9147709989,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0034041659673675895,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3591195.355469, std_energy=871118.486236.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0034041659673675895,0.0034041659673675895,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0034041659673675895,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3591195.355468561,3516134.2517378083,871118.4862361549,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0033729170681908727,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3521686.191277, std_energy=798401.501339.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0033729170681908727,0.0033729170681908727,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0033729170681908727,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3521686.1912769023,3350676.694393256,798401.5013385534,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0035909169819206,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3706228.299115, std_energy=872790.058298.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0035909169819206,0.0035909169819206,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0035909169819206,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3706228.299114679,3532840.6890488607,872790.0582975852,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0042888750322163105,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3492404.544505, std_energy=935294.081669.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0042888750322163105,0.0042888750322163105,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0042888750322163105,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3492404.5445050127,3562605.3335826118,935294.0816694896,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0035442078951746225,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3564300.762487, std_energy=888863.137519.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0035442078951746225,0.0035442078951746225,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0035442078951746225,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3564300.762486832,3531128.1720364257,888863.1375191077,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.00319825008045882,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3676259.608628, std_energy=848704.535118.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.00319825008045882,0.00319825008045882,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.00319825008045882,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3676259.608628237,3473039.358213293,848704.5351178221,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.0034637090284377337,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3407291.421111, std_energy=948266.002047.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.0034637090284377337,0.0034637090284377337,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.0034637090284377337,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3407291.421111332,3402998.1072594877,948266.002047338,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,231.48557999656737,231.48557999656737,253.08557999656946,1.0,1.0,0.0,0.0,True,0.002991124987602234,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3344023.239111, std_energy=844176.895791.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,231.48557999656737,0.002991124987602234,0.002991124987602234,253.08557999656946,253.08557999656946,True,False,False,0,0,0.0,0.0,0.002991124987602234,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,231.48557999656737,3344023.2391109024,3352559.8102386207,844176.8957906647,24.0,0.0,,,0.125,1297.5267,0.0,0.0,0,0
