method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027909624972380698,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027909624972380698,0.027909624972380698,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027909624972380698,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.03126524994149804,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.03126524994149804,0.03126524994149804,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.03126524994149804,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026362374890595675,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026362374890595675,0.026362374890595675,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026362374890595675,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026419000001624227,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026419000001624227,0.026419000001624227,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026419000001624227,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026541416067630053,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026541416067630053,0.026541416067630053,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026541416067630053,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.02694462495855987,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.02694462495855987,0.02694462495855987,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.02694462495855987,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026637458009645343,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026637458009645343,0.026637458009645343,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026637458009645343,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.025919875013642013,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.025919875013642013,0.025919875013642013,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.025919875013642013,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.023924042005091906,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.023924042005091906,0.023924042005091906,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.023924042005091906,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.02708154101856053,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.02708154101856053,0.02708154101856053,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.02708154101856053,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.02801758307032287,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.02801758307032287,0.02801758307032287,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.02801758307032287,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.028663915931247175,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.028663915931247175,0.028663915931247175,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.028663915931247175,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027669375063851476,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027669375063851476,0.027669375063851476,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027669375063851476,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026779541047289968,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026779541047289968,0.026779541047289968,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026779541047289968,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027276083012111485,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027276083012111485,0.027276083012111485,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027276083012111485,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.029023125069215894,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.029023125069215894,0.029023125069215894,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.029023125069215894,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.035199582925997674,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.035199582925997674,0.035199582925997674,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.035199582925997674,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.030488749966025352,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.030488749966025352,0.030488749966025352,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.030488749966025352,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027881541987881064,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027881541987881064,0.027881541987881064,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027881541987881064,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.02610924991313368,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.02610924991313368,0.02610924991313368,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.02610924991313368,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.041060499963350594,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.041060499963350594,0.041060499963350594,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.041060499963350594,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.030499042011797428,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.030499042011797428,0.030499042011797428,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.030499042011797428,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.030627291067503393,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.030627291067503393,0.030627291067503393,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.030627291067503393,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.02719291707035154,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.02719291707035154,0.02719291707035154,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.02719291707035154,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.03016491699963808,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.03016491699963808,0.03016491699963808,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.03016491699963808,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.10636737500317395,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.10636737500317395,0.10636737500317395,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.10636737500317395,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.032588375033810735,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.032588375033810735,0.032588375033810735,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.032588375033810735,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.028658124967478216,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.028658124967478216,0.028658124967478216,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.028658124967478216,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026976834051311016,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026976834051311016,0.026976834051311016,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026976834051311016,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026831375085748732,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026831375085748732,0.026831375085748732,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026831375085748732,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.031496916082687676,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.031496916082687676,0.031496916082687676,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.031496916082687676,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.030061749974265695,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.030061749974265695,0.030061749974265695,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.030061749974265695,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.030922250007279217,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.030922250007279217,0.030922250007279217,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.030922250007279217,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.02722300007008016,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.02722300007008016,0.02722300007008016,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.02722300007008016,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.028222792083397508,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.028222792083397508,0.028222792083397508,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.028222792083397508,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027707707951776683,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027707707951776683,0.027707707951776683,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027707707951776683,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
