method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4575949.691292509,3787032.4734270293,327.0430265359077,0.6953086794519187,0.3258602677507839,1310.573650333963,308.52884679212036,True,0.06557724997401237,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4575949.691292509,0.06557724997401237,0.06557724997401237,327.0430265359077,404.17523823393776,True,False,False,0,0,0.0,0.0,0.06557724997401237,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.17717541750943125,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4080485.6461686767,3500455.565520264,382.4478657239794,0.7058056684649558,0.49918384623911627,1042.315385496039,297.8996503018617,True,0.06621645798441023,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4080485.6461686767,0.06621645798441023,0.06621645798441023,382.4478657239794,456.9227782994449,True,False,False,0,0,0.0,0.0,0.06621645798441023,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.1409097943901938,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4017718.559021181,5267009.086811085,328.3502516236355,0.5454795831566144,0.3615997358065032,1409.1664829680324,460.24501058944475,True,0.07515245804097503,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4017718.559021181,0.07515245804097503,0.07515245804097503,328.3502516236355,443.41150427099666,True,False,False,0,0,0.0,0.0,0.07515245804097503,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.19050410474568646,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,3807535.72950509,4905913.762847813,223.30437504961955,0.5877784710372435,0.2968932296567448,1462.5149362691573,417.4133766757367,True,0.07624570897314698,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,3807535.72950509,0.07624570897314698,0.07624570897314698,223.30437504961955,327.6577192185537,True,False,False,0,0,0.0,0.0,0.07624570897314698,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.1977162400459045,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,3844025.881527786,4257812.592500991,376.75876477912334,0.647017800826491,0.3434103010215349,1333.386282203685,357.42793937565955,True,0.07612316706217825,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,3844025.881527786,0.07612316706217825,0.07612316706217825,376.75876477912334,466.11574962303825,True,False,False,0,0,0.0,0.0,0.07612316706217825,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.18025943920861387,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4023762.55842051,4186080.841393624,392.2115071256201,0.6453817450613615,0.42828796373280964,1208.8803445460803,359.08460093593976,True,0.0680501660099253,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4023762.55842051,0.0680501660099253,0.0680501660099253,392.2115071256201,481.982657359605,True,False,False,0,0,0.0,0.0,0.0680501660099253,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.16342757975434505,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4403346.797285191,5142099.663298398,261.79455560978494,0.5613527679983962,0.3271079138249463,1444.3622020886658,444.17190615921766,True,0.07495895901229233,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4403346.797285191,0.07495895901229233,0.07495895901229233,261.79455560978494,372.8375321495894,True,False,False,0,0,0.0,0.0,0.07495895901229233,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.19526218623782837,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,3919112.799930965,3547146.164073591,343.2208937113861,0.7034093727674421,0.47759286774022236,1076.834804772448,300.32612686442656,True,0.06830533302854747,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,3919112.799930965,0.06830533302854747,0.06830533302854747,343.2208937113861,418.3024254274927,True,False,False,0,0,0.0,0.0,0.06830533302854747,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.1455764474401177,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4026513.573961105,4556606.90902069,301.5155943466137,0.6100887618614779,0.4155613331699709,1263.534765657852,394.8220922006292,True,0.06648604094516486,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4026513.573961105,0.06648604094516486,0.06648604094516486,301.5155943466137,400.221117396771,True,False,False,0,0,0.0,0.0,0.06648604094516486,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.17081626781224005,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4097339.7132641096,4612474.983769284,369.35407588647035,0.6044193328626414,0.417106871132358,1266.9783043169534,400.56292652382024,True,0.07460191694553941,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4097339.7132641096,0.07460191694553941,0.07460191694553941,369.35407588647035,469.49480751742544,True,False,False,0,0,0.0,0.0,0.07460191694553941,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.17128179708599028,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4019287.116732747,4134306.976049599,441.62240182896096,0.6513734118831133,0.41978419674262213,1215.453257352845,353.0174702689013,True,0.09020175004843622,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4019287.116732747,0.09020175004843622,0.09020175004843622,441.62240182896096,529.8767693961863,True,False,False,0,0,0.0,0.0,0.09020175004843622,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.1643161666494767,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4203911.501566003,4626248.695046336,356.4053724781474,0.6138219786797896,0.31235043057234824,1413.167752038157,391.04185626313426,True,0.08098441699985415,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4203911.501566003,0.08098441699985415,0.08098441699985415,356.4053724781474,454.16583654393094,True,False,False,0,0,0.0,0.0,0.08098441699985415,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.19104503315355292,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4077564.369035674,4225614.459714461,301.6865936630351,0.6436969448273917,0.40660194887654566,1242.8205697516646,360.7906208918963,True,0.08242837502621114,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4077564.369035674,0.08242837502621114,0.08242837502621114,301.6865936630351,391.88424888600923,True,False,False,0,0,0.0,0.0,0.08242837502621114,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.16801593201492282,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,4043294.913587907,4260678.5935255205,267.8110396629909,0.6565470601817125,0.2478127061769575,1465.8337658172093,347.77866090471093,True,0.06625954201444983,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,4043294.913587907,0.06625954201444983,0.06625954201444983,267.8110396629909,354.7557048891686,True,False,False,0,0,0.0,0.0,0.06625954201444983,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.19816490999334996,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7559360.430069739,5735976.101179098,1508.7922653927214,0.7464212672287631,0.5307840876798344,1544.421023699384,500.36419272302544,True,0.05711449997033924,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7559360.430069739,0.05711449997033924,0.05711449997033924,1508.7922653927214,1633.8833135734778,True,False,False,0,0,0.0,0.0,0.05711449997033924,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.20878905936690678,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7144341.752401747,6421372.756622753,1039.604225982053,0.7116976882214853,0.5303368729453717,1613.9330527206807,568.8811199454078,True,0.06530512496829033,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7144341.752401747,0.06530512496829033,0.06530512496829033,1039.604225982053,1181.824505968405,True,False,False,0,0,0.0,0.0,0.06530512496829033,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2181863357127555,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6135003.873607092,4909807.70452546,1533.0589323669426,0.784439877828889,0.5795813533602194,1360.8230415504902,425.34547489330686,True,0.07254891702905297,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6135003.873607092,0.07254891702905297,0.07254891702905297,1533.0589323669426,1639.3953010902694,True,False,False,0,0,0.0,0.0,0.07254891702905297,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.183968593052152,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7185373.641362655,5942128.60223972,1573.9422497386229,0.733509106000368,0.5620485233393393,1500.3326385971836,525.8426035453715,True,0.07433904195204377,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7185373.641362655,0.07433904195204377,0.07433904195204377,1573.9422497386229,1705.4029006249657,True,False,False,0,0,0.0,0.0,0.07433904195204377,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.20282878537863575,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7150125.486312667,5413233.516984152,1196.715138314062,0.7633033554693864,0.523921752299469,1526.378559942539,467.05228063290974,True,0.06758116604760289,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7150125.486312667,0.06758116604760289,0.06758116604760289,1196.715138314062,1313.4782084722895,True,False,False,0,0,0.0,0.0,0.06758116604760289,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.20634991293038013,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7434531.3125671735,6518870.798586719,1179.8017418845402,0.7165279661503801,0.40663870230891963,1879.643885062103,559.3499653012221,True,0.05793070897925645,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7434531.3125671735,0.05793070897925645,0.05793070897925645,1179.8017418845402,1319.6392332098458,True,False,False,0,0,0.0,0.0,0.05793070897925645,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.254107573443175,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7221306.101463613,5856086.605365456,1195.5941780295846,0.7449962950261737,0.4715215156409318,1679.0985116336983,503.1759626928859,True,0.06614129093941301,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7221306.101463613,0.06614129093941301,0.06614129093941301,1195.5941780295846,1321.388168702806,True,False,False,0,0,0.0,0.0,0.06614129093941301,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.22699600267589448,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7277615.788454911,6836110.203949688,1471.1595161729226,0.6947096291267557,0.47955559058170383,1760.4479864899238,602.4021348269428,True,0.06536858400795609,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7277615.788454911,0.06536858400795609,0.06536858400795609,1471.1595161729226,1621.7600498796583,True,False,False,0,0,0.0,0.0,0.06536858400795609,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23799357398228535,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6919676.01700229,5581676.405389892,1384.2325953657923,0.7609891373739044,0.44521553048976314,1706.0749688849185,471.61871984678334,True,0.06572137493640184,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6919676.01700229,0.06572137493640184,0.06572137493640184,1384.2325953657923,1502.1372753274882,True,False,False,0,0,0.0,0.0,0.06572137493640184,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23064292864239191,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7638309.334811951,6438737.331007635,1226.287412652021,0.713247684495107,0.4996722011795178,1679.1068394806596,565.8226511783362,True,0.06603599991649389,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7638309.334811951,0.06603599991649389,0.06603599991649389,1226.287412652021,1367.743075446605,True,False,False,0,0,0.0,0.0,0.06603599991649389,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.226997128510953,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6569252.24393919,5419598.272069996,1291.5935661161152,0.7716658425809092,0.4139564839168821,1754.562387748887,450.5513340945871,True,0.06605549994856119,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6569252.24393919,0.06605549994856119,0.06605549994856119,1291.5935661161152,1404.231399639762,True,False,False,0,0,0.0,0.0,0.06605549994856119,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23719790453328457,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7259723.713681634,6543543.24186917,1513.5650739032094,0.7094257739781182,0.4809865743165519,1728.2258407754548,573.3640847583279,True,0.06554900004994124,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7259723.713681634,0.06554900004994124,0.06554900004994124,1513.5650739032094,1656.9060950927915,True,False,False,0,0,0.0,0.0,0.06554900004994124,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23363748753223654,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6060891.236531055,5516341.02306229,1242.621609159898,0.7564800003066031,0.5441952667198002,1494.7316837502194,480.5161960030076,True,0.06455166707746685,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6060891.236531055,0.06455166707746685,0.06455166707746685,1242.621609159898,1362.75065816065,True,False,False,0,0,0.0,0.0,0.06455166707746685,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2020715967130392,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,8460889.320214696,7611702.640232917,1342.8156580162795,0.6495889646613524,0.553134543173557,1685.7593170978907,691.4346992049872,True,0.06500829197466373,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,8460889.320214696,0.06500829197466373,0.06500829197466373,1342.8156580162795,1515.6743328175262,True,False,False,0,0,0.0,0.0,0.06500829197466373,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.22789647171002061,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,8458905.381754814,7042381.781343146,1474.0268746260874,0.6757637656428268,0.587141327096617,1558.4421062109884,639.7863096904114,True,0.0747261659707874,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,8458905.381754814,0.0747261659707874,0.0747261659707874,1474.0268746260874,1633.9734520486902,True,False,False,0,0,0.0,0.0,0.0747261659707874,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.21068455844648518,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6551584.06265851,5722682.339707247,1033.4236365771328,0.7570851239044962,0.40391910980341705,1805.667470979322,479.3221598263594,True,0.09222016599960625,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6551584.06265851,0.09222016599960625,0.09222016599960625,1033.4236365771328,1153.2541765337226,True,False,False,0,0,0.0,0.0,0.09222016599960625,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.24410676040407003,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7472427.333325008,6326096.817382899,1226.6197981993278,0.720824778783155,0.4760000661085205,1716.8287332286757,550.8714499273794,True,0.07014862506184727,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7472427.333325008,0.07014862506184727,0.07014862506184727,1226.6197981993278,1364.3376606811726,True,False,False,0,0,0.0,0.0,0.07014862506184727,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23209672155736294,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6413588.09511591,5792600.890141181,1099.2001250709345,0.7457513866468657,0.502653063872013,1608.3374501629542,501.68600805398364,True,0.07757316692732275,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6413588.09511591,0.07757316692732275,0.07757316692732275,1099.2001250709345,1224.6216270844304,True,False,False,0,0,0.0,0.0,0.07757316692732275,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.21742987061891708,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6631911.487565401,5885145.232230319,1158.691879065407,0.7407472708550467,0.5066701262848874,1609.2732193474897,511.560181377205,True,0.07592762494459748,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6631911.487565401,0.07592762494459748,0.07592762494459748,1158.691879065407,1286.5819244097083,True,False,False,0,0,0.0,0.0,0.07592762494459748,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2175563765164836,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7024795.51303618,5378411.312557441,1525.5206036862442,0.7767464827429599,0.37618573865687244,1828.5812636196729,440.526162088171,True,0.06802158302161843,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7024795.51303618,0.06802158302161843,0.06802158302161843,1525.5206036862442,1635.652144208287,True,False,False,0,0,0.0,0.0,0.06802158302161843,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2472044579479999,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6110107.9666096885,5163429.74106188,1327.5486176599056,0.7751977315926459,0.5337020363308997,1481.1462493855488,443.58217396498253,True,0.065660833963193,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6110107.9666096885,0.065660833963193,0.065660833963193,1327.5486176599056,1438.4441611511513,True,False,False,0,0,0.0,0.0,0.065660833963193,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2002349925626398,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6566840.244059081,5988959.69467566,1068.0052443114487,0.7390465086619911,0.4615066799491847,1713.1227990054106,514.9161430244692,True,0.08627379196695983,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6566840.244059081,0.08627379196695983,0.08627379196695983,1068.0052443114487,1196.734280067566,True,False,False,0,0,0.0,0.0,0.08627379196695983,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2315957192343709,6,6
