method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5586685410235077,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5298240.953976.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5586685410235077,0.5586685410235077,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5586685410235077,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6431912089465186,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4160202.787000.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.6431912089465186,0.6431912089465186,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6431912089465186,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6085478329332545,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3559909.107442.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.6085478329332545,0.6085478329332545,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6085478329332545,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5502776250941679,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3876468.777577.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5502776250941679,0.5502776250941679,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5502776250941679,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5707094580866396,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3564018.951558.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5707094580866396,0.5707094580866396,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5707094580866396,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4345699038938,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.4808324589394033,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3800501.263652.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4345699038938,0.4808324589394033,0.4808324589394033,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.4808324589394033,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.447075466637,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5995997081045061,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4534008.684229.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.447075466637,0.5995997081045061,0.5995997081045061,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5995997081045061,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5522128329612315,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3094811.663736.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5522128329612315,0.5522128329612315,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5522128329612315,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4431205901244,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5430533329490572,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3857412.162273.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4431205901244,0.5430533329490572,0.5430533329490572,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5430533329490572,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6169595420360565,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3390704.422656.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.6169595420360565,0.6169595420360565,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6169595420360565,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6101251670625061,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3799526.404690.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.6101251670625061,0.6101251670625061,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6101251670625061,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.437685561378,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6613344589713961,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3992568.702671.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.437685561378,0.6613344589713961,0.6613344589713961,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6613344589713961,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.530590333044529,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3938393.727153.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.530590333044529,0.530590333044529,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.530590333044529,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5507886249106377,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3442314.327913.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5507886249106377,0.5507886249106377,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5507886249106377,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4335508082411,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.574252084014006,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5191261.875096.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4335508082411,0.574252084014006,0.574252084014006,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.574252084014006,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5998944999882951,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4894118.987922.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5998944999882951,0.5998944999882951,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5998944999882951,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5779892919817939,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4047129.912342.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5779892919817939,0.5779892919817939,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5779892919817939,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5796000410337001,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4497574.837858.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5796000410337001,0.5796000410337001,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5796000410337001,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4314998581656,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5511507500195876,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3699054.173594.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4314998581656,0.5511507500195876,0.5511507500195876,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5511507500195876,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.443761291576,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5840664580464363,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4376202.269967.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.443761291576,0.5840664580464363,0.5840664580464363,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5840664580464363,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4387356354971,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5817745829699561,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4586641.185052.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4387356354971,0.5817745829699561,0.5817745829699561,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5817745829699561,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4473507881746,518.4483845620532,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6554970419965684,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3989382.631109.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4473507881746,0.6554970419965684,0.6554970419965684,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6554970419965684,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5753044589655474,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3353568.020927.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5753044589655474,0.5753044589655474,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5753044589655474,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4345374844386,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6710881660692394,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3223946.391573.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4345374844386,0.6710881660692394,0.6710881660692394,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6710881660692394,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5718998340889812,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4035261.031122.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5718998340889812,0.5718998340889812,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5718998340889812,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.518961500027217,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2726504.265274.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.518961500027217,0.518961500027217,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.518961500027217,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4410389667726,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5653549170820042,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4206452.762741.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4410389667726,0.5653549170820042,0.5653549170820042,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5653549170820042,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4420068614534,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6234817079966888,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3730031.957964.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4420068614534,0.6234817079966888,0.6234817079966888,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6234817079966888,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.6089002499356866,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3432597.064554.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.6089002499356866,0.6089002499356866,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.6089002499356866,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5357258340809494,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4506670.169313.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.5357258340809494,0.5357258340809494,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5357258340809494,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS1_MG-BUS2_MG,518.4423285423661,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.5519784999778494,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3359440.478509.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4423285423661,0.5519784999778494,0.5519784999778494,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.5519784999778494,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.47281362500507385,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5092104.713965.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.47281362500507385,0.47281362500507385,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.47281362500507385,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.5936924159759656,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7199152.815200.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.5936924159759656,0.5936924159759656,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.5936924159759656,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.591877790982835,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7577977.625354.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.591877790982835,0.591877790982835,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.591877790982835,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.6658142079832032,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5729673.905846.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.6658142079832032,0.6658142079832032,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.6658142079832032,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.629591083037667,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5576982.079082.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.629591083037667,0.629591083037667,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.629591083037667,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
CMPO-local polynomial search,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.5025282499846071,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6981906.047373.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.5025282499846071,0.5025282499846071,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.5025282499846071,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
