method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.18447287508752197,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.18447287508752197,0.18447287508752197,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.18447287508752197,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20578108297195286,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20578108297195286,0.20578108297195286,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20578108297195286,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.21932074998039752,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.21932074998039752,0.21932074998039752,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.21932074998039752,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20703495806083083,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20703495806083083,0.20703495806083083,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20703495806083083,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20747358305379748,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20747358305379748,0.20747358305379748,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20747358305379748,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.21550479205325246,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.21550479205325246,0.21550479205325246,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.21550479205325246,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20878149999771267,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20878149999771267,0.20878149999771267,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20878149999771267,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.18660758307669312,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.18660758307669312,0.18660758307669312,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.18660758307669312,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.21084920794237405,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.21084920794237405,0.21084920794237405,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.21084920794237405,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2084989999420941,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2084989999420941,0.2084989999420941,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2084989999420941,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.252633124939166,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.252633124939166,0.252633124939166,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.252633124939166,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.222134624957107,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.222134624957107,0.222134624957107,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.222134624957107,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20639995904639363,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20639995904639363,0.20639995904639363,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20639995904639363,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.23496649996377528,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.23496649996377528,0.23496649996377528,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.23496649996377528,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.26028420799411833,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.26028420799411833,0.26028420799411833,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.26028420799411833,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.23248687502928078,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.23248687502928078,0.23248687502928078,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.23248687502928078,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20734945801086724,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20734945801086724,0.20734945801086724,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20734945801086724,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2588389579905197,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2588389579905197,0.2588389579905197,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2588389579905197,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2070485409349203,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2070485409349203,0.2070485409349203,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2070485409349203,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.23632274998817593,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.23632274998817593,0.23632274998817593,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.23632274998817593,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.205369041999802,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.205369041999802,0.205369041999802,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.205369041999802,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2064164999173954,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2064164999173954,0.2064164999173954,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2064164999173954,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.24274045799393207,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.24274045799393207,0.24274045799393207,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.24274045799393207,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.27767645800486207,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.27767645800486207,0.27767645800486207,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.27767645800486207,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2312597919953987,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2312597919953987,0.2312597919953987,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2312597919953987,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20534512505400926,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20534512505400926,0.20534512505400926,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20534512505400926,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2093259160174057,1,SLSQP reported failure gracefully: Iteration limit reached,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2093259160174057,0.2093259160174057,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2093259160174057,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.23581070895306766,1,SLSQP reported failure gracefully: Iteration limit reached,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.23581070895306766,0.23581070895306766,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.23581070895306766,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2243123750668019,1,SLSQP reported failure gracefully: Iteration limit reached,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2243123750668019,0.2243123750668019,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2243123750668019,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.21833004208747298,1,SLSQP reported failure gracefully: Iteration limit reached,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.21833004208747298,0.21833004208747298,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.21833004208747298,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20515991596039385,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20515991596039385,0.20515991596039385,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20515991596039385,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2075270420173183,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2075270420173183,0.2075270420173183,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2075270420173183,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.25957516697235405,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.25957516697235405,0.25957516697235405,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.25957516697235405,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.24131616693921387,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.24131616693921387,0.24131616693921387,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.24131616693921387,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2507073750020936,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2507073750020936,0.2507073750020936,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2507073750020936,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.23330058297142386,1,SLSQP reported failure gracefully: Iteration limit reached,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.23330058297142386,0.23330058297142386,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.23330058297142386,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
