method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.28396787494421,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1024530.009482.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.28396787494421,1.28396787494421,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.28396787494421,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.0817570419749245,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1050310.900594.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.0817570419749245,1.0817570419749245,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.0817570419749245,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.01418314181119,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.085668500047177,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1033645.923123.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.01418314181119,1.085668500047177,1.085668500047177,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.085668500047177,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.0806667919969186,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1247010.973660.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.0806667919969186,1.0806667919969186,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.0806667919969186,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.100065042031929,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=610383.751306.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.100065042031929,1.100065042031929,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.100065042031929,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.022785082925111,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1068184.721274.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.022785082925111,1.022785082925111,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.022785082925111,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.053249791963026,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=807714.993953.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.053249791963026,1.053249791963026,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.053249791963026,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.02956876297212,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.0749815000453964,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=934526.518280.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.02956876297212,1.0749815000453964,1.0749815000453964,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.0749815000453964,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.017492999904789,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1350439.021800.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.017492999904789,1.017492999904789,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.017492999904789,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.101402458967641,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=701069.742369.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.101402458967641,1.101402458967641,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.101402458967641,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0185468765856,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.0615224170032889,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=956926.859130.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0185468765856,1.0615224170032889,1.0615224170032889,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.0615224170032889,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.99727878808498,66.99138442588973,88.59138442588875,1.0,1.0,0.0,0.0,True,1.132774249999784,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=859174.723918.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.99727878808498,1.132774249999784,1.132774249999784,88.59138442588875,88.59138442588875,True,False,False,0,0,0.0,0.0,1.132774249999784,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.1230653749080375,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1128612.321914.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.1230653749080375,1.1230653749080375,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.1230653749080375,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.1067645420553163,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=596652.589345.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.1067645420553163,1.1067645420553163,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.1067645420553163,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.02457967921946,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.9386540830601007,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=981361.109689.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.02457967921946,3.9386540830601007,3.9386540830601007,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.9386540830601007,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.02125343809148,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.956256040954031,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=867472.491925.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.02125343809148,3.956256040954031,3.956256040954031,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.956256040954031,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.2169123339699581,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=467656.235247.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.2169123339699581,1.2169123339699581,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.2169123339699581,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.3074114170158282,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=922815.418764.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.3074114170158282,1.3074114170158282,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.3074114170158282,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.3030964590143412,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=773877.914854.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.3030964590143412,1.3030964590143412,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.3030964590143412,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,1.2385194590315223,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1082158.873937.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,1.2385194590315223,1.2385194590315223,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,1.2385194590315223,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.02779912516125,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.9111682910006493,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1102290.711670.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.02779912516125,3.9111682910006493,3.9111682910006493,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.9111682910006493,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.01947163533514,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8810647090431303,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=706671.762758.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.01947163533514,3.8810647090431303,3.8810647090431303,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8810647090431303,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.99030642386406,67.00668689879403,88.6066868987948,1.0,1.0,0.0,0.0,True,3.905250124982558,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=479962.969003.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.99030642386406,3.905250124982558,3.905250124982558,88.6066868987948,88.6066868987948,True,False,False,0,0,0.0,0.0,3.905250124982558,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.845612167031504,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1030738.978155.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,3.845612167031504,3.845612167031504,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.845612167031504,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.7490837500663474,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=853254.237962.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,3.7490837500663474,3.7490837500663474,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.7490837500663474,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.5909327910048887,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=472124.580638.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,3.5909327910048887,3.5909327910048887,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.5909327910048887,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.940557915950194,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=875959.084920.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,3.940557915950194,3.940557915950194,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.940557915950194,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.01771571555564,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.9823690830962732,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=786145.438255.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.01771571555564,3.9823690830962732,3.9823690830962732,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.9823690830962732,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8622334159445018,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1006249.503738.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,3.8622334159445018,3.8622334159445018,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8622334159445018,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.7041708750184625,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=943270.284266.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,3.7041708750184625,3.7041708750184625,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.7041708750184625,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.87304708303418,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1288065.001432.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,3.87304708303418,3.87304708303418,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.87304708303418,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.00482593573888,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.745825874968432,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=728863.285109.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.00482593573888,3.745825874968432,3.745825874968432,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.745825874968432,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2124732.061267551,3671236.6820224854,111.80995151243424,0.4069670095048702,0.2230855907210889,821.245842357446,332.9327292925552,True,1.0330179160228,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2283580.813068.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2124732.061267551,1.0330179160228,1.0330179160228,111.80995151243424,195.04313383557303,True,False,False,0,0,0.0,0.0,1.0330179160228,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.5471104940670578,6,6
CMPO-local polynomial search,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2260254.030606546,2676112.8451166563,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.9663393330993131,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2291671.517541.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2260254.030606546,0.9663393330993131,0.9663393330993131,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.9663393330993131,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
CMPO-local polynomial search,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,1724334.9136343175,3574880.8854883444,122.34099059296275,0.42546948040928567,0.20602126477720062,821.5838511343513,322.545317064915,True,1.0300870420178398,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2017934.561531.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,1724334.9136343175,1.0300870420178398,1.0300870420178398,122.34099059296275,202.9773198591915,True,False,False,0,0,0.0,0.0,1.0300870420178398,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.5473356740794166,6,6
