method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,2.1081857500830665,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=554372.901032.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,2.1081857500830665,2.1081857500830665,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,2.1081857500830665,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.05734572089277,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6827032079454511,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=529725.331269.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05734572089277,1.6827032079454511,1.6827032079454511,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6827032079454511,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6898500829702243,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=604780.939095.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.6898500829702243,1.6898500829702243,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6898500829702243,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.644104458973743,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=758408.905335.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.644104458973743,1.644104458973743,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.644104458973743,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.726340625085868,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=752784.135375.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.726340625085868,1.726340625085868,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.726340625085868,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.03360011871636,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6384560839505866,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=754290.621279.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.03360011871636,1.6384560839505866,1.6384560839505866,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6384560839505866,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.718184957979247,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=860006.272663.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.718184957979247,1.718184957979247,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.718184957979247,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.698462540982291,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=451269.374192.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.698462540982291,1.698462540982291,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.698462540982291,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7102390420623124,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=791396.516539.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.7102390420623124,1.7102390420623124,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7102390420623124,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.683435415965505,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=604307.830004.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.683435415965505,1.683435415965505,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.683435415965505,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.05756601606599,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7367047920124605,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=680745.525039.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05756601606599,1.7367047920124605,1.7367047920124605,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7367047920124605,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7039675419218838,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=927420.773153.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.7039675419218838,1.7039675419218838,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7039675419218838,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7466675419127569,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=548619.235368.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.7466675419127569,1.7466675419127569,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7466675419127569,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.04697954834164,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.769151666900143,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=649826.258409.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.04697954834164,1.769151666900143,1.769151666900143,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.769151666900143,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.02628170909729,96.02022392392728,117.62022392392595,1.0,1.0,0.0,0.0,True,1.683445333968848,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=704468.687462.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.02628170909729,1.683445333968848,1.683445333968848,117.62022392392595,117.62022392392595,True,False,False,0,0,0.0,0.0,1.683445333968848,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7710332919377834,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=753795.202879.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.7710332919377834,1.7710332919377834,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7710332919377834,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7345477089984342,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=422529.963568.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.7345477089984342,1.7345477089984342,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7345477089984342,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.0536322123633,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7657086659455672,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=700679.579988.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.0536322123633,1.7657086659455672,1.7657086659455672,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7657086659455672,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.05010563980004,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6926131669897586,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=626668.712154.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05010563980004,1.6926131669897586,1.6926131669897586,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6926131669897586,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7574628749862313,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=356222.120382.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.7574628749862313,1.7574628749862313,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7574628749862313,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6728289999300614,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=647457.915365.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.6728289999300614,1.6728289999300614,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6728289999300614,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.726697125006467,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=597395.017330.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.726697125006467,1.726697125006467,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.726697125006467,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6926771249854937,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=708059.972641.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.6926771249854937,1.6926771249854937,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6926771249854937,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.03971526612467,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.5538088749162853,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=778371.086087.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.03971526612467,1.5538088749162853,1.5538088749162853,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.5538088749162853,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.04779182634347,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7779583749361336,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=572972.662816.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.04779182634347,1.7779583749361336,1.7779583749361336,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7779583749361336,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.01997438526159,96.03519030224179,117.63519030224208,1.0,1.0,0.0,0.0,True,1.6734550000401214,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=331466.789349.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.01997438526159,1.6734550000401214,1.6734550000401214,117.63519030224208,117.63519030224208,True,False,False,0,0,0.0,0.0,1.6734550000401214,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.8388367081061006,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=722921.870570.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.8388367081061006,1.8388367081061006,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.8388367081061006,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6556765420828015,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=645147.794061.",41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.6556765420828015,1.6556765420828015,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6556765420828015,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.05799715590119,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7046844169963151,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=351243.169574.",42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05799715590119,1.7046844169963151,1.7046844169963151,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7046844169963151,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.7402733749477193,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=650788.277965.",43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.7402733749477193,1.7402733749477193,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.7402733749477193,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.04628039993831,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,2.1334561669500545,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=557172.038890.",44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.04628039993831,2.1334561669500545,2.1334561669500545,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,2.1334561669500545,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.6271553750848398,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=774365.388811.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.6271553750848398,1.6271553750848398,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.6271553750848398,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.9095386669505388,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=675000.164784.",46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.9095386669505388,0.9095386669505388,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.9095386669505388,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,1.0054767499677837,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=919565.454504.",47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,1.0054767499677837,1.0054767499677837,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,1.0054767499677837,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
CMPO-local polynomial search,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.03392366253756,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.9961508749984205,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=517923.262164.",48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.03392366253756,0.9961508749984205,0.9961508749984205,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.9961508749984205,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
