method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1334267.0711686925,1580436.6372547946,170.5977044994712,0.6256416674858718,0.44378174307125917,394.5802054392582,140.2238167465394,True,0.25480329105630517,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1334267.0711686925,0.25480329105630517,0.25480329105630517,170.5977044994712,205.65365868610604,True,False,False,0,0,0.0,0.0,0.25480329105630517,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.30927376669390716,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1441755.853964009,2281385.4296194674,193.5367080483931,0.44296078039833287,0.3917491002233795,486.80150826454997,208.65079969099295,True,0.21499725000467151,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1441755.853964009,0.21499725000467151,0.21499725000467151,193.5367080483931,245.69940797114134,True,False,False,0,0,0.0,0.0,0.21499725000467151,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.38155724493490595,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1365759.5243283762,2064744.2683116319,188.38855544863523,0.5082530859395162,0.3044967641728342,502.2450417985518,184.19418822550506,True,0.40264695801306516,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1365759.5243283762,0.40264695801306516,0.40264695801306516,188.38855544863523,234.4371025050115,True,False,False,0,0,0.0,0.0,0.40264695801306516,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3936619570347117,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1485059.73852934,1752437.7640637804,184.12950025575716,0.5771389009564918,0.47405209173769247,398.90543099580714,158.39155192112457,True,0.31693725008517504,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1485059.73852934,0.31693725008517504,0.31693725008517504,184.12950025575716,223.7273882360383,True,False,False,0,0,0.0,0.0,0.31693725008517504,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3126638982343008,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1323184.2024042963,1684018.8590897135,268.3210624475862,0.5874030854301484,0.5679469685305449,352.1230116412609,154.54688493315953,True,0.3401809169445187,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1323184.2024042963,0.3401809169445187,0.3401809169445187,268.3210624475862,306.9577836808761,True,False,False,0,0,0.0,0.0,0.3401809169445187,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.2759956243336179,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1389302.0219306224,1531773.5415144425,206.37774829647532,0.6390804065810323,0.4386623374486689,391.88752575447256,135.19005330516276,True,0.3941109160659835,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1389302.0219306224,0.3941109160659835,0.3941109160659835,206.37774829647532,240.17526162276602,True,False,False,0,0,0.0,0.0,0.3941109160659835,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.307163232062078,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1353457.5569310414,1146961.1161204814,194.81891233805345,0.732684460150073,0.5454613159590185,307.9874047848708,100.12867890954121,True,0.22933241608552635,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1353457.5569310414,0.22933241608552635,0.22933241608552635,194.81891233805345,219.85108206543876,True,False,False,0,0,0.0,0.0,0.22933241608552635,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.24140193415445232,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1466469.4177341855,1482100.6874670133,191.9740798462876,0.6510826284441151,0.45334989975082407,380.67527655564595,130.69436772023803,True,0.25723691598977894,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1466469.4177341855,0.25723691598977894,0.25723691598977894,191.9740798462876,224.6476717763471,True,False,False,0,0,0.0,0.0,0.25723691598977894,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.29837501994441346,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1421996.102868384,1676223.7289782886,212.24514643833712,0.6062230375925665,0.37190311612984006,434.72367241372626,147.4974745314238,True,0.26204979105386883,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1421996.102868384,0.26204979105386883,0.26204979105386883,212.24514643833712,249.11951507119306,True,False,False,0,0,0.0,0.0,0.26204979105386883,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3407383994053355,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1337943.7777112932,1690670.897173874,184.29105591679493,0.5976574047517443,0.4269136361614816,412.7760197979925,150.705913146168,True,0.2170750410296023,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1337943.7777112932,0.2170750410296023,0.2170750410296023,184.29105591679493,221.96753420333692,True,False,False,0,0,0.0,0.0,0.2170750410296023,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3235357290711738,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1435136.5976422275,2298907.7288403693,160.79938280202492,0.4471761217603706,0.287582474383134,532.8575453700386,207.07185459124105,True,0.3193772080121562,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1435136.5976422275,0.3193772080121562,0.3193772080121562,160.79938280202492,212.56734644983518,True,False,False,0,0,0.0,0.0,0.3193772080121562,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.4176561771120841,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1181014.3282325552,2315681.3372478927,141.19700671962292,0.44090874316172524,0.3084585395849446,525.6585830506651,209.41943355975368,True,0.30996395798865706,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1181014.3282325552,0.30996395798865706,0.30996395798865706,141.19700671962292,193.55186510956133,True,False,False,0,0,0.0,0.0,0.30996395798865706,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.4120135975753798,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1478359.744266187,1576425.7072455185,199.84874834539733,0.6356662508191768,0.3391011499568759,438.6953035049273,136.46889742405654,True,0.21141558303497732,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1478359.744266187,0.21141558303497732,0.21141558303497732,199.84874834539733,233.96597270141146,True,False,False,0,0,0.0,0.0,0.21141558303497732,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3438513819892616,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1466616.4429262031,1459574.290544324,163.82918716411595,0.646768444878729,0.5741154953301639,327.06562027889834,132.31033625397114,True,0.29376062494702637,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1466616.4429262031,0.29376062494702637,0.29376062494702637,163.82918716411595,196.90677122760874,True,False,False,0,0,0.0,0.0,0.29376062494702637,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.25635552657064425,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1327956.1226329906,1485157.3140340159,174.70277453117615,0.654955178642685,0.39843282236094324,404.3380914064273,129.2438222876329,True,0.2031653329031542,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1327956.1226329906,0.2031653329031542,0.2031653329031542,174.70277453117615,207.01373010308436,True,False,False,0,0,0.0,0.0,0.2031653329031542,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3169220422699119,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1392234.7131413175,1823816.5091961569,136.24680447792443,0.5575079835482806,0.48062838145061126,403.2512945153288,165.74472647644603,True,0.3196540829958394,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1392234.7131413175,0.3196540829958394,0.3196540829958394,136.24680447792443,177.68298609703595,True,False,False,0,0,0.0,0.0,0.3196540829958394,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.31607020590430634,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1445476.2235622485,1790264.371660732,212.86060232702616,0.5801618483246529,0.32060048817304465,467.9459280324994,157.2592431651242,True,0.2422392499865964,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1445476.2235622485,0.2422392499865964,0.2422392499865964,212.86060232702616,252.1754131183072,True,False,False,0,0,0.0,0.0,0.2422392499865964,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.36677815505361394,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1239597.193249201,1484814.2379837984,190.79189126536204,0.6548392340443867,0.400911554870128,403.24800642115434,129.28725178470148,True,0.30919225001707673,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1239597.193249201,0.30919225001707673,0.30919225001707673,190.79189126536204,223.11370421153742,True,False,False,0,0,0.0,0.0,0.30919225001707673,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.31606762868107885,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1403245.1030910264,1327984.4643481078,214.5356492899766,0.6966316058550187,0.4018842469336189,387.1489830576087,113.63303661919258,True,0.35031745792366564,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1403245.1030910264,0.35031745792366564,0.35031745792366564,214.5356492899766,242.94390844477473,True,False,False,0,0,0.0,0.0,0.35031745792366564,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3034491406598812,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1106937.1985977567,1788821.462643847,172.03726829896695,0.5873926868035544,0.2403694096037169,501.92681680503756,154.550779958282,True,0.1228868750622496,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1106937.1985977567,0.1228868750622496,0.1228868750622496,172.03726829896695,210.67496328853744,True,False,False,0,0,0.0,0.0,0.1228868750622496,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.39341253083176586,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1418854.6262483485,1965010.7044683793,247.84042162807668,0.5343331584733504,0.3110714306430279,489.46963130556406,174.4253464658982,True,0.13799008401110768,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1418854.6262483485,0.13799008401110768,0.13799008401110768,247.84042162807668,291.44675824455123,True,False,False,0,0,0.0,0.0,0.13799008401110768,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3836485319572202,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1387430.8310771538,2138221.338832165,201.8265345842562,0.4745712305110915,0.46912557219821116,439.5771950494726,196.8104382540806,True,0.13934054097626358,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1387430.8310771538,0.13934054097626358,0.13934054097626358,201.8265345842562,251.02914414777635,True,False,False,0,0,0.0,0.0,0.13934054097626358,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.34454261260863184,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS2_MG-BUS5_MG-BUS7_MG,1396593.3438490832,1409888.6222948316,225.99801405270682,0.6733030071077184,0.41903317693478526,388.0450649845909,122.37125578403919,True,0.13826270902063698,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,,1396593.3438490832,0.13826270902063698,0.13826270902063698,225.99801405270682,256.59082799871663,True,False,False,0,0,0.0,0.0,0.13826270902063698,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1275.82824,0.0,0.3041514937657995,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,114515.49437505665,108373.73999065228,30.775383984482865,0.7741657758866191,0.5476494746911632,25.382752572394082,9.740025570536764,True,0.058906375081278384,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,114515.49437505665,0.058906375081278384,0.058906375081278384,30.775383984482865,33.21039037711706,True,False,False,0,0,0.0,0.0,0.058906375081278384,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.017197474332466236,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,130274.07930556413,115321.73694414203,21.231981232773897,0.7608009381282889,0.4983487703409003,27.664032868920085,10.31643891985647,True,0.05709891696460545,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,130274.07930556413,0.05709891696460545,0.05709891696460545,21.231981232773897,23.811090962738014,True,False,False,0,0,0.0,0.0,0.05709891696460545,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.018743101002890283,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,54921.72172598078,47978.69979142413,18.967592815979117,0.9093265083774389,0.6339740612938084,16.56820329539234,3.910665579767048,True,0.053669124958105385,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,54921.72172598078,0.053669124958105385,0.053669124958105385,18.967592815979117,19.945259210920877,True,False,False,0,0,0.0,0.0,0.053669124958105385,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.011225388188099008,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,102577.5546270392,89321.06328392493,27.23122819422144,0.829598622787383,0.346938335185605,29.93277311055158,7.349257083692964,True,0.0752792910207063,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,102577.5546270392,0.0752792910207063,0.0752792910207063,27.23122819422144,29.06854246514468,True,False,False,0,0,0.0,0.0,0.0752792910207063,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.02028023146032242,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,120703.56703005111,112357.2616707693,27.133323497791682,0.756816035270494,0.6920567554648891,21.137285076271077,10.488304171385135,True,0.05240299995057285,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,120703.56703005111,0.05240299995057285,0.05240299995057285,27.133323497791682,29.755399540637967,True,False,False,0,0,0.0,0.0,0.05240299995057285,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.014321059803125506,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,81698.13901847378,74123.15302005646,24.696599024299452,0.8595756725737591,0.44057135735790776,25.401967909056584,6.056374073622852,True,0.052320500020869076,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,81698.13901847378,0.052320500020869076,0.052320500020869076,24.696599024299452,26.210692542705164,True,False,False,0,0,0.0,0.0,0.052320500020869076,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.01721049322228524,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,74738.0717692147,65393.19847519244,20.730971813394437,0.8759104532683051,0.5100127364735461,22.296112279236183,5.351869775044483,True,0.021375417010858655,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,74738.0717692147,0.021375417010858655,0.021375417010858655,20.730971813394437,22.068939257155556,True,False,False,0,0,0.0,0.0,0.021375417010858655,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.01510619534041276,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,98850.53157939848,86734.49680435685,34.90862920179481,0.8259131139582174,0.5197736330496948,24.1149108221469,7.508209741898085,True,0.051124250050634146,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,98850.53157939848,0.051124250050634146,0.051124250050634146,34.90862920179481,36.785681637269334,True,False,False,0,0,0.0,0.0,0.051124250050634146,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.016338478607108287,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,116539.46508669172,108651.7703464504,32.95033509877243,0.7852968259285478,0.33793156192589147,32.15493258576253,9.259953462507296,True,0.032628708984702826,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,116539.46508669172,0.032628708984702826,0.032628708984702826,32.95033509877243,35.26532346439925,True,False,False,0,0,0.0,0.0,0.032628708984702826,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.021785802238298235,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,90871.13772498727,83817.80151257623,28.815100767531405,0.8297670874000068,0.5713468933183198,22.1652382670665,7.341991357512056,True,0.022411333047784865,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,90871.13772498727,0.022411333047784865,0.022411333047784865,28.815100767531405,30.65059860690942,True,False,False,0,0,0.0,0.0,0.022411333047784865,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.015017524796953938,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,97429.26408614549,86869.89084849764,29.30098797927134,0.8230624400629278,0.5647392253537007,22.68290330572016,7.631156725431641,True,0.024920874973759055,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,97429.26408614549,0.024920874973759055,0.024920874973759055,29.30098797927134,31.20877716062925,True,False,False,0,0,0.0,0.0,0.024920874973759055,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.015368256310002831,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,119788.82697352128,109455.89641357423,25.93530503001939,0.7690210543207354,0.5944082559467316,23.987675013198427,9.961912752613472,True,0.020464250002987683,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,119788.82697352128,0.020464250002987683,0.020464250002987683,25.93530503001939,28.425783218172757,True,False,False,0,0,0.0,0.0,0.020464250002987683,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.016252273040855327,6,6
