method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.35524958302266896,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.35524958302266896,0.35524958302266896,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.35524958302266896,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.292274291976355,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.292274291976355,0.292274291976355,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.292274291976355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3407599999336526,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3407599999336526,0.3407599999336526,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3407599999336526,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.32793654105626047,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.32793654105626047,0.32793654105626047,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.32793654105626047,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3535739160142839,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3535739160142839,0.3535739160142839,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3535739160142839,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.30917904200032353,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.30917904200032353,0.30917904200032353,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.30917904200032353,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.2993961670435965,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.2993961670435965,0.2993961670435965,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.2993961670435965,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.2893850419204682,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.2893850419204682,0.2893850419204682,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.2893850419204682,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3123075410258025,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3123075410258025,0.3123075410258025,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3123075410258025,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.30408962501678616,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.30408962501678616,0.30408962501678616,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.30408962501678616,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.30460733303334564,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.30460733303334564,0.30460733303334564,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.30460733303334564,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3063189999666065,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3063189999666065,0.3063189999666065,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3063189999666065,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.34811633394565433,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.34811633394565433,0.34811633394565433,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.34811633394565433,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.31083579105325043,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.31083579105325043,0.31083579105325043,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.31083579105325043,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.34082012495491654,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.34082012495491654,0.34082012495491654,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.34082012495491654,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3457940840162337,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3457940840162337,0.3457940840162337,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3457940840162337,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.32168062508571893,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.32168062508571893,0.32168062508571893,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.32168062508571893,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.30783683294430375,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.30783683294430375,0.30783683294430375,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.30783683294430375,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3562495829537511,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3562495829537511,0.3562495829537511,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3562495829537511,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.28479137492831796,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.28479137492831796,0.28479137492831796,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.28479137492831796,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.32876766694244,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.32876766694244,0.32876766694244,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.32876766694244,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.2949885409325361,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.2949885409325361,0.2949885409325361,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.2949885409325361,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.33651879196986556,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.33651879196986556,0.33651879196986556,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.33651879196986556,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3194638330023736,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3194638330023736,0.3194638330023736,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3194638330023736,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.30383925000205636,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.30383925000205636,0.30383925000205636,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.30383925000205636,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.34288008406292647,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.34288008406292647,0.34288008406292647,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.34288008406292647,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3455234579741955,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3455234579741955,0.3455234579741955,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3455234579741955,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.30463937507010996,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.30463937507010996,0.30463937507010996,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.30463937507010996,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,1.0360627910122275,1,SLSQP reported failure gracefully: Iteration limit reached,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,1.0360627910122275,1.0360627910122275,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,1.0360627910122275,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,1.1131273749051616,1,SLSQP reported failure gracefully: Iteration limit reached,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,1.1131273749051616,1.1131273749051616,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,1.1131273749051616,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.34998874994926155,1,SLSQP reported failure gracefully: Iteration limit reached,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.34998874994926155,0.34998874994926155,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.34998874994926155,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3561292919330299,1,SLSQP reported failure gracefully: Iteration limit reached,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3561292919330299,0.3561292919330299,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3561292919330299,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3522509589092806,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3522509589092806,0.3522509589092806,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3522509589092806,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,0.3561337080318481,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,0.3561337080318481,0.3561337080318481,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,0.3561337080318481,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,1.0387793330010027,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,1.0387793330010027,1.0387793330010027,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,1.0387793330010027,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,1.0980389580363408,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,1.0980389580363408,1.0980389580363408,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,1.0980389580363408,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
SLSQPDispatchOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,66.72690121256346,66.38096517091738,87.98096517091327,1.0,1.0,0.0,0.0,True,1.042635874939151,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,66.72690121256346,1.042635874939151,1.042635874939151,87.98096517091327,87.98096517091327,True,False,False,0,0,0.0,0.0,1.042635874939151,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
