method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004132958012633026,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1160518.559513, std_energy=293166.615998.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004132958012633026,0.004132958012633026,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004132958012633026,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1160518.5595126092,1149554.3512897345,293166.6159984219,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004168583080172539,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1158389.122711, std_energy=295554.389248.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004168583080172539,0.004168583080172539,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004168583080172539,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1158389.1227105053,1091488.609246285,295554.38924753235,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004322958062402904,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1191012.964817, std_energy=310830.869478.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004322958062402904,0.004322958062402904,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004322958062402904,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1191012.9648165423,1147344.0072747637,310830.86947828776,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004960333928465843,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1148627.831687, std_energy=315838.229813.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004960333928465843,0.004960333928465843,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004960333928465843,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1148627.831687156,1115398.372765614,315838.22981272294,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004220583010464907,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1294703.583166, std_energy=347841.215856.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004220583010464907,0.004220583010464907,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004220583010464907,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1294703.5831658072,1242721.7649004834,347841.2158562743,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.0041602919809520245,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1275680.788501, std_energy=314010.383886.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.0041602919809520245,0.0041602919809520245,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.0041602919809520245,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1275680.788500615,1204684.4967708343,314010.3838857987,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004640875034965575,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1160543.698905, std_energy=370292.808164.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004640875034965575,0.004640875034965575,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004640875034965575,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1160543.6989053213,1147499.9607480746,370292.808164354,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.005247458000667393,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1167146.795018, std_energy=313453.127665.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.005247458000667393,0.005247458000667393,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.005247458000667393,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1167146.795017708,1088646.2809445448,313453.12766491034,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004198833019472659,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1191659.993395, std_energy=335725.668984.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004198833019472659,0.004198833019472659,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004198833019472659,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1191659.9933954119,1213741.9849216025,335725.6689843202,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.00475395901594311,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1243697.937692, std_energy=364564.086847.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.00475395901594311,0.00475395901594311,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.00475395901594311,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1243697.9376918224,1194939.7993719736,364564.0868470883,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004761790973134339,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1183854.512878, std_energy=317262.029534.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004761790973134339,0.004761790973134339,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004761790973134339,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1183854.51287824,1196113.3618990472,317262.0295337066,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.00452425004914403,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1114490.080585, std_energy=303288.060195.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.00452425004914403,0.00452425004914403,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.00452425004914403,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1114490.0805854974,1133333.8591413505,303288.0601948429,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004013791913166642,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1089939.278720, std_energy=299152.650695.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004013791913166642,0.004013791913166642,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004013791913166642,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1089939.2787197756,1050137.909620946,299152.6506954859,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.0047227919567376375,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1276772.850423, std_energy=346446.002751.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.0047227919567376375,0.0047227919567376375,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.0047227919567376375,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1276772.850423221,1248960.9410992141,346446.00275145384,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004520624992437661,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1252703.462801, std_energy=339907.598398.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004520624992437661,0.004520624992437661,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004520624992437661,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1252703.4628010306,1205427.9310481688,339907.5983983338,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.00406854203902185,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1222751.051894, std_energy=400488.717012.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.00406854203902185,0.00406854203902185,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.00406854203902185,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1222751.0518942173,1253767.344364024,400488.7170120525,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004596000071614981,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1280180.219730, std_energy=347557.640620.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004596000071614981,0.004596000071614981,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004596000071614981,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1280180.2197297658,1194709.3963975862,347557.64062003983,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004341499996371567,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1156679.935229, std_energy=323460.497326.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004341499996371567,0.004341499996371567,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004341499996371567,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1156679.9352285066,1166559.9322342467,323460.49732619815,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.006685917032882571,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1148834.431191, std_energy=341355.255124.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.006685917032882571,0.006685917032882571,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.006685917032882571,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1148834.4311905224,1157377.7260890335,341355.25512391736,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.00401841604616493,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1228051.637338, std_energy=331527.782307.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.00401841604616493,0.00401841604616493,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.00401841604616493,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1228051.6373376357,1215086.8970653669,331527.7823067493,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.003935999935492873,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1165850.236237, std_energy=309440.856892.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.003935999935492873,0.003935999935492873,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.003935999935492873,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1165850.236236685,1154959.7597792037,309440.8568924285,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.003989249933511019,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1232038.551244, std_energy=331066.592990.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.003989249933511019,0.003989249933511019,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.003989249933511019,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1232038.5512444624,1209509.810575705,331066.59299011884,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004139167023822665,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1077372.299372, std_energy=380857.430303.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004139167023822665,0.004139167023822665,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004139167023822665,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1077372.2993722523,1121513.9979265258,380857.4303030787,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004907916998490691,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1185793.825493, std_energy=341293.353942.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004907916998490691,0.004907916998490691,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004907916998490691,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1185793.8254932018,1179778.11654215,341293.35394172603,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004128000000491738,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1169397.172403, std_energy=326677.657964.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004128000000491738,0.004128000000491738,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004128000000491738,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1169397.1724032518,1149173.5696549357,326677.6579639703,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.004130666027776897,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1192460.679140, std_energy=305176.440039.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.004130666027776897,0.004130666027776897,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.004130666027776897,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1192460.6791402362,1168767.4044290017,305176.44003911753,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.008255124907009304,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1269732.706640, std_energy=346983.906187.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.008255124907009304,0.008255124907009304,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.008255124907009304,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1269732.7066399548,1235266.9054706038,346983.9061868007,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
GPU-parallel random restart baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,96.06034311113699,96.06034311113699,117.6603431111359,1.0,1.0,0.0,0.0,True,0.005046374979428947,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1315781.754019, std_energy=332874.927445.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.06034311113699,0.005046374979428947,0.005046374979428947,117.6603431111359,117.6603431111359,True,False,False,0,0,0.0,0.0,0.005046374979428947,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,96.06034311113699,1315781.7540187025,1214834.7111838367,332874.92744486977,24.0,0.0,,,0.0625,1475.9581599999995,0.0,0.0,0,0
