method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,0.00010029191616922617,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,0.00010029191616922617,0.00010029191616922617,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,0.00010029191616922617,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,0.00010499998461455107,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,0.00010499998461455107,0.00010499998461455107,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,0.00010499998461455107,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.2750034481287e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.2750034481287e-05,4.2750034481287e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.2750034481287e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.337495192885399e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.337495192885399e-05,4.337495192885399e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.337495192885399e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,6.52919989079237e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,6.52919989079237e-05,6.52919989079237e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,6.52919989079237e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.1624996811151505e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.1624996811151505e-05,4.1624996811151505e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.1624996811151505e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,5.7750032283365726e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,5.7750032283365726e-05,5.7750032283365726e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,5.7750032283365726e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.8291909731924534e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.8291909731924534e-05,3.8291909731924534e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.8291909731924534e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.383304622024298e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.383304622024298e-05,4.383304622024298e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.383304622024298e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.766706842929125e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.766706842929125e-05,4.766706842929125e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.766706842929125e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.295899998396635e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.295899998396635e-05,4.295899998396635e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.295899998396635e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.1082967072725296e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.1082967072725296e-05,4.1082967072725296e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.1082967072725296e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.341697786003351e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.341697786003351e-05,4.341697786003351e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.341697786003351e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.791701212525368e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.791701212525368e-05,4.791701212525368e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.791701212525368e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.220893606543541e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.220893606543541e-05,4.220893606543541e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.220893606543541e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.366703797131777e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.366703797131777e-05,4.366703797131777e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.366703797131777e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.3917098082602024e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.3917098082602024e-05,4.3917098082602024e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.3917098082602024e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.970798570662737e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.970798570662737e-05,3.970798570662737e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.970798570662737e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.6792014725506306e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.6792014725506306e-05,3.6792014725506306e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.6792014725506306e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.395900759845972e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.395900759845972e-05,4.395900759845972e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.395900759845972e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.537496715784073e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.537496715784073e-05,4.537496715784073e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.537496715784073e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.279089625924826e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.279089625924826e-05,4.279089625924826e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.279089625924826e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.662491846829653e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.662491846829653e-05,4.662491846829653e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.662491846829653e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.1500083170831203e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.1500083170831203e-05,4.1500083170831203e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.1500083170831203e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.112499300390482e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.112499300390482e-05,4.112499300390482e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.112499300390482e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.016607999801636e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.016607999801636e-05,4.016607999801636e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.016607999801636e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.966700751334429e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.966700751334429e-05,3.966700751334429e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.966700751334429e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.124990664422512e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.124990664422512e-05,4.124990664422512e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.124990664422512e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.579095937311649e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.579095937311649e-05,3.579095937311649e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.579095937311649e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.412501584738493e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.412501584738493e-05,4.412501584738493e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.412501584738493e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.195794463157654e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.195794463157654e-05,4.195794463157654e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.195794463157654e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.1624996811151505e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.1624996811151505e-05,4.1624996811151505e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.1624996811151505e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.4791027903556824e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.4791027903556824e-05,4.4791027903556824e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.4791027903556824e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,5.229096859693527e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,5.229096859693527e-05,5.229096859693527e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,5.229096859693527e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.612491466104984e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.612491466104984e-05,4.612491466104984e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.612491466104984e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.175002686679363e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.175002686679363e-05,4.175002686679363e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.175002686679363e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.816606476902962e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.816606476902962e-05,3.816606476902962e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.816606476902962e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.7625042498111725e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.7625042498111725e-05,4.7625042498111725e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.7625042498111725e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
