method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.6310344999656081,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.6310344999656081,0.6310344999656081,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.6310344999656081,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.6824883749941364,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.6824883749941364,0.6824883749941364,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.6824883749941364,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.6763206670293584,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.6763206670293584,0.6763206670293584,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.6763206670293584,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.6489136249292642,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.6489136249292642,0.6489136249292642,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.6489136249292642,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.1115517080761492,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.1115517080761492,2.1115517080761492,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.1115517080761492,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.267861875006929,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.267861875006929,2.267861875006929,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.267861875006929,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.7319873339729384,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.7319873339729384,0.7319873339729384,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.7319873339729384,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.7022468750365078,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.7022468750365078,0.7022468750365078,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.7022468750365078,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.7084989999420941,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.7084989999420941,0.7084989999420941,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.7084989999420941,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,0.7195562920533121,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,0.7195562920533121,0.7195562920533121,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,0.7195562920533121,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.1860217089997604,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.1860217089997604,2.1860217089997604,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.1860217089997604,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.135349167045206,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.135349167045206,2.135349167045206,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.135349167045206,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.097336290986277,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.097336290986277,2.097336290986277,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.097336290986277,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.0921035839710385,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.0921035839710385,2.0921035839710385,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.0921035839710385,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.151620041928254,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.151620041928254,2.151620041928254,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.151620041928254,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.1173698330530897,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.1173698330530897,2.1173698330530897,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.1173698330530897,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.051149083999917,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.051149083999917,2.051149083999917,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.051149083999917,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.195046207983978,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.195046207983978,2.195046207983978,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.195046207983978,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.1732117499923334,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.1732117499923334,2.1732117499923334,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.1732117499923334,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.0552730839699507,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.0552730839699507,2.0552730839699507,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.0552730839699507,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.157738499925472,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.157738499925472,2.157738499925472,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.157738499925472,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,42.15365584837677,27.739437140842984,49.339437140841504,1.0,1.0,0.0,0.0,True,2.182326209032908,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,,42.15365584837677,2.182326209032908,2.182326209032908,49.339437140841504,49.339437140841504,True,False,False,0,0,0.0,0.0,2.182326209032908,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.32434266596101224,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.32434266596101224,0.32434266596101224,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.32434266596101224,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3085854579694569,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3085854579694569,0.3085854579694569,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3085854579694569,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.28938029101118445,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.28938029101118445,0.28938029101118445,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.28938029101118445,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.31122366595081985,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.31122366595081985,0.31122366595081985,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.31122366595081985,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3137627919204533,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3137627919204533,0.3137627919204533,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3137627919204533,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.290614458033815,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.290614458033815,0.290614458033815,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.290614458033815,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3185219580773264,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3185219580773264,0.3185219580773264,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3185219580773264,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.2789996250066906,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.2789996250066906,0.2789996250066906,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.2789996250066906,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3202243749983609,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3202243749983609,0.3202243749983609,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3202243749983609,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3007602079305798,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3007602079305798,0.3007602079305798,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3007602079305798,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,230.68441705980024,230.77782069699958,252.37782069700916,1.0,1.0,0.0,0.0,True,0.3298628330230713,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,230.68441705980024,0.3298628330230713,0.3298628330230713,252.37782069700916,252.37782069700916,True,False,False,0,0,0.0,0.0,0.3298628330230713,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
