method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.311022334033623,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.311022334033623,16.311022334033623,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.311022334033623,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.61339733400382,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.61339733400382,16.61339733400382,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.61339733400382,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,5.772988750017248,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,5.772988750017248,5.772988750017248,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,5.772988750017248,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,6.177720917039551,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,6.177720917039551,6.177720917039551,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,6.177720917039551,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,4.999116791994311,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,4.999116791994311,4.999116791994311,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,4.999116791994311,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.853383208042942,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.853383208042942,16.853383208042942,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.853383208042942,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,12990.361121409338,234.40064714827605,256.0006471482847,1.0,1.0,0.0,0.0,True,16.41162391693797,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,12990.361121409338,16.41162391693797,16.41162391693797,256.0006471482847,256.0006471482847,True,False,False,0,0,0.0,0.0,16.41162391693797,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.35758108308073,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.35758108308073,16.35758108308073,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.35758108308073,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.238574624992907,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.238574624992907,16.238574624992907,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.238574624992907,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,12725.645835402525,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.321588749997318,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,12725.645835402525,16.321588749997318,16.321588749997318,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.321588749997318,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.23481629206799,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.23481629206799,16.23481629206799,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.23481629206799,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.404158958001062,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.404158958001062,16.404158958001062,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.404158958001062,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.158668917021714,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.158668917021714,16.158668917021714,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.158668917021714,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.849501583026722,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.849501583026722,16.849501583026722,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.849501583026722,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.628288832958788,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.628288832958788,16.628288832958788,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.628288832958788,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,12877.755846391536,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.81601320800837,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,12877.755846391536,16.81601320800837,16.81601320800837,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.81601320800837,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.93273716699332,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.93273716699332,16.93273716699332,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.93273716699332,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,13909.10594407163,233.33144819656883,254.93144819656948,1.0,1.0,0.0,0.0,True,16.7395001250552,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13677.620364.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,13909.10594407163,16.7395001250552,16.7395001250552,254.93144819656948,254.93144819656948,True,False,False,0,0,0.0,0.0,16.7395001250552,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13677.620364075063,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.1910798330791295,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.1910798330791295,4.1910798330791295,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.1910798330791295,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.130918833077885,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.130918833077885,4.130918833077885,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.130918833077885,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.7605525000253692,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.7605525000253692,3.7605525000253692,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.7605525000253692,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.852866291999817,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.852866291999817,3.852866291999817,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.852866291999817,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.9067983330460265,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.9067983330460265,3.9067983330460265,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.9067983330460265,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.7907090419903398,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.7907090419903398,3.7907090419903398,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.7907090419903398,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8875701659126207,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.8875701659126207,3.8875701659126207,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8875701659126207,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.066573458025232,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.066573458025232,4.066573458025232,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.066573458025232,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.865199667052366,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.865199667052366,3.865199667052366,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.865199667052366,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.9556080419570208,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.9556080419570208,3.9556080419570208,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.9556080419570208,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.912252416019328,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.912252416019328,3.912252416019328,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.912252416019328,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.142391583998688,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.142391583998688,4.142391583998688,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.142391583998688,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8916945829987526,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.8916945829987526,3.8916945829987526,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8916945829987526,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
