method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4339643750572577,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4339643750572577,2.4339643750572577,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4339643750572577,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.3773823330411687,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.3773823330411687,2.3773823330411687,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.3773823330411687,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.3424254580168054,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.3424254580168054,2.3424254580168054,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.3424254580168054,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.427922417060472,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.427922417060472,2.427922417060472,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.427922417060472,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4666574579896405,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4666574579896405,2.4666574579896405,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4666574579896405,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4004182080971077,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4004182080971077,2.4004182080971077,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4004182080971077,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4473136669257656,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4473136669257656,2.4473136669257656,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4473136669257656,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.2945898750331253,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.2945898750331253,2.2945898750331253,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.2945898750331253,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4200958750443533,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4200958750443533,2.4200958750443533,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4200958750443533,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.5151457500178367,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.5151457500178367,2.5151457500178367,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.5151457500178367,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.456819707993418,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.456819707993418,2.456819707993418,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.456819707993418,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.546306374948472,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.546306374948472,2.546306374948472,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.546306374948472,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.487579375039786,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.487579375039786,2.487579375039786,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.487579375039786,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4322512090438977,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4322512090438977,2.4322512090438977,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4322512090438977,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,31371.033527637617,515.8346692842504,530.2346692840864,1.0,1.0,0.0,0.0,True,2.1700588749954477,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,31371.033527637617,2.1700588749954477,2.1700588749954477,530.2346692840864,530.2346692840864,True,False,False,0,0,0.0,0.0,2.1700588749954477,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,27176.91165847088,532.558869107216,546.9588691072192,1.0,1.0,0.0,0.0,True,2.4231319999089465,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,27176.91165847088,2.4231319999089465,2.4231319999089465,546.9588691072192,546.9588691072192,True,False,False,0,0,0.0,0.0,2.4231319999089465,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.451137209078297,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.451137209078297,2.451137209078297,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.451137209078297,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,29705.796396248643,526.147664195935,540.5476641958717,1.0,1.0,0.0,0.0,True,2.4265639579389244,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,29705.796396248643,2.4265639579389244,2.4265639579389244,540.5476641958717,540.5476641958717,True,False,False,0,0,0.0,0.0,2.4265639579389244,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4021210829960182,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4021210829960182,2.4021210829960182,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4021210829960182,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.2877306250156835,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.2877306250156835,2.2877306250156835,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.2877306250156835,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.4082964999834076,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.4082964999834076,2.4082964999834076,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.4082964999834076,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.2128683329792693,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.2128683329792693,2.2128683329792693,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.2128683329792693,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.4977730410173535,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.4977730410173535,2.4977730410173535,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.4977730410173535,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,129818.6637157453,2246.471303043726,2260.8713030435833,1.0,1.0,0.0,0.0,True,2.4144711249973625,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,129818.6637157453,2.4144711249973625,2.4144711249973625,2260.8713030435833,2260.8713030435833,True,False,False,0,0,0.0,0.0,2.4144711249973625,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,110445.32753198942,2336.543969435571,2350.943969435357,1.0,1.0,0.0,0.0,True,2.037033542059362,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,110445.32753198942,2.037033542059362,2.037033542059362,2350.943969435357,2350.943969435357,True,False,False,0,0,0.0,0.0,2.037033542059362,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,135827.9877157453,2290.8220197041055,2305.2220197040024,1.0,1.0,0.0,0.0,True,2.065080791944638,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,135827.9877157453,2.065080791944638,2.065080791944638,2305.2220197040024,2305.2220197040024,True,False,False,0,0,0.0,0.0,2.065080791944638,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,1.9621431670384482,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,1.9621431670384482,1.9621431670384482,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,1.9621431670384482,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.033144332934171,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.033144332934171,2.033144332934171,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.033144332934171,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,129972.8722342639,2229.8955651021797,2244.2955651020393,1.0,1.0,0.0,0.0,True,2.0794611669844016,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,129972.8722342639,2.0794611669844016,2.0794611669844016,2244.2955651020393,2244.2955651020393,True,False,False,0,0,0.0,0.0,2.0794611669844016,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,1.9425893750740215,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,1.9425893750740215,1.9425893750740215,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,1.9425893750740215,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,138161.82971574523,2304.2311446154026,2318.631144615256,1.0,1.0,0.0,0.0,True,2.1067949169082567,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,138161.82971574523,2.1067949169082567,2.1067949169082567,2318.631144615256,2318.631144615256,True,False,False,0,0,0.0,0.0,2.1067949169082567,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,122885.98327426377,2348.6464171669913,2363.0464171667536,1.0,1.0,0.0,0.0,True,2.0017933750059456,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,122885.98327426377,2.0017933750059456,2.0017933750059456,2363.0464171667536,2363.0464171667536,True,False,False,0,0,0.0,0.0,2.0017933750059456,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.0416531660594046,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.0416531660594046,2.0416531660594046,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.0416531660594046,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
