method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.19120733300223947,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.19120733300223947,0.19120733300223947,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.19120733300223947,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.23426129191648215,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.23426129191648215,0.23426129191648215,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.23426129191648215,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.25246883393265307,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.25246883393265307,0.25246883393265307,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.25246883393265307,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.2792592500336468,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.2792592500336468,0.2792592500336468,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.2792592500336468,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.15212108299601823,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.15212108299601823,0.15212108299601823,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.15212108299601823,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.17498862510547042,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.17498862510547042,0.17498862510547042,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.17498862510547042,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.15335829206742346,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.15335829206742346,0.15335829206742346,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.15335829206742346,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.15265325002837926,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.15265325002837926,0.15265325002837926,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.15265325002837926,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.16391779202967882,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.16391779202967882,0.16391779202967882,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.16391779202967882,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.17408583394717425,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.17408583394717425,0.17408583394717425,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.17408583394717425,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.15470862505026162,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.15470862505026162,0.15470862505026162,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.15470862505026162,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.15495945897419006,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.15495945897419006,0.15495945897419006,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.15495945897419006,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.14568908396176994,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.14568908396176994,0.14568908396176994,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.14568908396176994,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.07360341702587903,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.07360341702587903,0.07360341702587903,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.07360341702587903,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.0806595419999212,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.0806595419999212,0.0806595419999212,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.0806595419999212,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.08507699996698648,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.08507699996698648,0.08507699996698648,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.08507699996698648,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.11215025000274181,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.11215025000274181,0.11215025000274181,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.11215025000274181,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.11833395808935165,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.11833395808935165,0.11833395808935165,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.11833395808935165,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.1220023341011256,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.1220023341011256,0.1220023341011256,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.1220023341011256,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,501.1712245196148,501.1712245196748,522.7712245192828,1.0,1.0,0.0,0.0,True,0.021544208051636815,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,501.1712245196148,0.021544208051636815,0.021544208051636815,522.7712245192828,522.7712245192828,True,False,False,0,0,0.0,0.0,0.021544208051636815,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,501.1712245196148,501.1712245196748,522.7712245192828,1.0,1.0,0.0,0.0,True,0.021342208026908338,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,501.1712245196148,0.021342208026908338,0.021342208026908338,522.7712245192828,522.7712245192828,True,False,False,0,0,0.0,0.0,0.021342208026908338,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,501.1712245196148,501.1712245196748,522.7712245192828,1.0,1.0,0.0,0.0,True,0.023710708017461002,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,501.1712245196148,0.023710708017461002,0.023710708017461002,522.7712245192828,522.7712245192828,True,False,False,0,0,0.0,0.0,0.023710708017461002,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,376.4634474524326,376.46344745244716,398.06344745241455,1.0,1.0,0.0,0.0,True,0.022507624933496118,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,376.4634474524326,0.022507624933496118,0.022507624933496118,398.06344745241455,398.06344745241455,True,False,False,0,0,0.0,0.0,0.022507624933496118,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,376.4634474524326,376.46344745244716,398.06344745241455,1.0,1.0,0.0,0.0,True,0.02239208295941353,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,376.4634474524326,0.02239208295941353,0.02239208295941353,398.06344745241455,398.06344745241455,True,False,False,0,0,0.0,0.0,0.02239208295941353,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,376.4634474524326,376.46344745244716,398.06344745241455,1.0,1.0,0.0,0.0,True,0.024120334070175886,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,376.4634474524326,0.024120334070175886,0.024120334070175886,398.06344745241455,398.06344745241455,True,False,False,0,0,0.0,0.0,0.024120334070175886,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,390.573257519284,390.573257519284,412.1732575192825,1.0,1.0,0.0,0.0,True,0.023144916049204767,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,390.573257519284,0.023144916049204767,0.023144916049204767,412.1732575192825,412.1732575192825,True,False,False,0,0,0.0,0.0,0.023144916049204767,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,390.573257519284,390.573257519284,412.1732575192825,1.0,1.0,0.0,0.0,True,0.023476375034078956,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,390.573257519284,0.023476375034078956,0.023476375034078956,412.1732575192825,412.1732575192825,True,False,False,0,0,0.0,0.0,0.023476375034078956,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,390.573257519284,390.573257519284,412.1732575192825,1.0,1.0,0.0,0.0,True,0.024350584018975496,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,390.573257519284,0.024350584018975496,0.024350584018975496,412.1732575192825,412.1732575192825,True,False,False,0,0,0.0,0.0,0.024350584018975496,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,293.81492645241525,293.8149264524007,315.41492645241465,1.0,1.0,0.0,0.0,True,0.02230958396103233,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,293.81492645241525,0.02230958396103233,0.02230958396103233,315.41492645241465,315.41492645241465,True,False,False,0,0,0.0,0.0,0.02230958396103233,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,293.81492645241525,293.8149264524007,315.41492645241465,1.0,1.0,0.0,0.0,True,0.023574457969516516,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,293.81492645241525,0.023574457969516516,0.023574457969516516,315.41492645241465,315.41492645241465,True,False,False,0,0,0.0,0.0,0.023574457969516516,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,293.81492645241525,293.8149264524007,315.41492645241465,1.0,1.0,0.0,0.0,True,0.02320374990813434,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,293.81492645241525,0.02320374990813434,0.02320374990813434,315.41492645241465,315.41492645241465,True,False,False,0,0,0.0,0.0,0.02320374990813434,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,419.8691755191492,419.8691755191492,441.4691755192826,1.0,1.0,0.0,0.0,True,0.023171416949480772,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,419.8691755191492,0.023171416949480772,0.023171416949480772,441.4691755192826,441.4691755192826,True,False,False,0,0,0.0,0.0,0.023171416949480772,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,419.8691755191492,419.8691755191492,441.4691755192826,1.0,1.0,0.0,0.0,True,0.024252334027551115,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,419.8691755191492,0.024252334027551115,0.024252334027551115,441.4691755192826,441.4691755192826,True,False,False,0,0,0.0,0.0,0.024252334027551115,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,419.8691755191492,419.8691755191492,441.4691755192826,1.0,1.0,0.0,0.0,True,0.024706250056624413,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,419.8691755191492,0.024706250056624413,0.024706250056624413,441.4691755192826,441.4691755192826,True,False,False,0,0,0.0,0.0,0.024706250056624413,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
